ID,no_financial_services,other_only,mm_only,mm_plus
1423,0.008781190586599638,0.05981459753658437,0.15618584547106462,0.7752183664057513
2276,0.055684867000784975,0.039481882067789,0.25080259254094506,0.6540306583904809
4252,0.067980374236939,0.18543489526229973,0.07403385858812865,0.6725508719126324
1311,0.0033500408620292374,0.006858315186068835,0.06689812283573564,0.9228935211161662
1534,0.0029577396245369716,0.005718967951200623,0.03397796549482661,0.957345326929436
4059,0.0022697250363349006,0.004488639498210364,0.07537241790202255,0.9178692175634321
970,0.2259689808927838,0.6927806010381101,0.026051780353058687,0.055198637716047425
1712,0.017753505269244834,0.023261875133947226,0.24203470508489355,0.7169499145119144
588,0.007139274357335032,0.010752217632694306,0.1259858706822879,0.8561226373276828
252,0.0061404038852469174,0.01690635508760992,0.07462960737912022,0.9023236336480229
2204,0.33802443938019205,0.623277132256385,0.015681091184683218,0.023017337178739414
6038,0.12661983403274985,0.6467311657353624,0.0716203274438305,0.15502867278805724
64,0.001870295250750133,0.0037265763317168104,0.02014029976161202,0.974262828655921
1873,0.0026849547428047455,0.005038606754363984,0.04499534445464243,0.947281094048189
1627,0.4295228166674208,0.5182229596887771,0.018174429528584085,0.0340797941152179
1052,0.006016619404537175,0.008504625978998811,0.2267616414836218,0.7587171131328422
1391,0.0052851401052260065,0.012600061869416106,0.11310097885682419,0.8690138191685336
4800,0.005712521301340581,0.007767922039039157,0.16534269550467703,0.8211768611549433
3958,0.004296631179755265,0.007430950190343129,0.1075252610200465,0.8807471576098553
4351,0.004951326462953822,0.010173387339958798,0.07897699491486472,0.9058982912822229
241,0.002386199772459776,0.003701954794433486,0.07807529547151922,0.9158365499615874
6626,0.0071080619665729525,0.009784484045796883,0.177327824116591,0.805779629871039
1948,0.0037860686166967185,0.0067973553549911985,0.1634759782981605,0.8259405977301516
6748,0.22094129024403902,0.5552115245021981,0.06524697166099248,0.1586002135927705
14,0.05777752486421694,0.029420155883005526,0.02834900482916345,0.8844533144236141
1709,0.010860413579202576,0.016104953600165527,0.25839408473441366,0.7146405480862182
6893,0.00821400872516647,0.008834126422686118,0.11486706644062294,0.8680847984115246
6183,0.54210584570035,0.34459630477663,0.04660465215494896,0.06669319736807117
4650,0.5211747750073864,0.4331381357605454,0.02018917492633519,0.02549791430573272
4039,0.24503351052477015,0.6115396130486332,0.05284904005171126,0.09057783637488528
566,0.0076275678923881434,0.00856973585159847,0.017390818486964547,0.9664118777690488
5108,0.001712959468164025,0.0033966771209491004,0.012459959798863909,0.9824304036120229
378,0.003956859472121859,0.003848313076786801,0.04844119589625074,0.9437536315548407
2374,0.0018729102929615589,0.0024157390663061247,0.018532733148537588,0.9771786174921947
5703,0.013744941724621401,0.011736904993619993,0.09205947761412295,0.8824586756676358
365,0.01871054370543368,0.03173896521472324,0.1391594290740438,0.8103910620057995
3048,0.06703184180871095,0.05566889570315738,0.2560031352617196,0.6212961272264121
363,0.004926319428245897,0.00895244468720955,0.1328359733056773,0.8532852625788674
6190,0.04746337750813025,0.07505599870980963,0.1725053508268386,0.7049752729552216
4505,0.04969541595372438,0.04408670873920993,0.22894291500650604,0.6772749603005598
1513,0.003975883228126369,0.011476926395356071,0.07127199420627502,0.9132751961702428
3475,0.007278364832381553,0.014739338934455082,0.17606067934375588,0.8019216168894074
768,0.1320093017623283,0.06575198690576663,0.19364940675817996,0.6085893045737252
4673,0.07709526581591129,0.047963583397795134,0.18954928975363403,0.6853918610326596
2924,0.005698085912044438,0.007196829822383578,0.11281991264526797,0.8742851716203041
5199,0.0050549696634592045,0.009930061888802232,0.056612042892413214,0.9284029255553253
6079,0.03258174353730312,0.026538833597722824,0.27896948459869375,0.6619099382662803
39,0.012456193915956346,0.015482021920422097,0.14684331123403563,0.825218472929586
3518,0.004343885610021737,0.007897617337960771,0.09356349336305665,0.8941950036889608
1576,0.19152381065542748,0.5668061360321398,0.07762379896233912,0.16404625435009368
835,0.003965437067816286,0.006657499634467663,0.13264214017042894,0.8567349231272873
1356,0.3719703931552491,0.5946192425590858,0.014563379453832697,0.01884698483183251
1355,0.0031884833012097544,0.005983272035828582,0.1067865897736908,0.8840416548892708
7353,0.027373827448365737,0.03218218030716917,0.26710010359205383,0.6733438886524113
1894,0.47723153368867466,0.4460056579558129,0.03365283038323221,0.04310997797228034
5722,0.0030545339139219614,0.0035536542606773155,0.0656622244150973,0.9277295874103034
6712,0.008379975752969407,0.01440040050031884,0.10706766940296944,0.8701519543437423
9172,0.05681295292358957,0.2210061074503564,0.06995459633156552,0.6522263432944884
258,0.0029901409509291454,0.005027550069662818,0.1542186736908695,0.8377636352885386
1023,0.3406134073687542,0.2564966217583606,0.2109460221684521,0.19194394870443335
674,0.02366605197333091,0.024752684836723802,0.3046641430669575,0.6469171201229877
2230,0.2821878088524787,0.47498922368949575,0.09756346383659521,0.14525950362143006
5386,0.014590162366998434,0.10918152784636558,0.07501277576263904,0.8012155340239971
9017,0.005620363836403708,0.011156153677283252,0.17360123188597895,0.8096222506003339
2819,0.372979133638024,0.5853594074444042,0.015237221720731092,0.026424237196840696
8998,0.38473944858055975,0.5726060226267151,0.01637475939129622,0.02627976940142899
5181,0.011197485186044926,0.02886748441658998,0.03899321917028057,0.9209418112270848
2131,0.006563502382318173,0.01823504644790479,0.08368279189615567,0.8915186592736212
1087,0.010089154078985578,0.013244342206067784,0.15824664181901585,0.8184198618959306
4144,0.22992746601705502,0.5192908191760481,0.08462419918761735,0.16615751561927972
7239,0.019305117282945757,0.08147445239370951,0.14355440833404653,0.7556660219892982
6119,0.20861049607243728,0.6981330709951865,0.031360813859708944,0.06189561907266709
3839,0.018579262434884752,0.030581163118466485,0.15472913831436444,0.7961104361322843
4847,0.28234316482429667,0.657531100594072,0.024319094872841594,0.035806639708789674
553,0.018668142230520535,0.019170635874886235,0.17378248217525713,0.7883787397193364
6917,0.041166083618365025,0.27427665356182196,0.157271448289696,0.5272858145301169
8430,0.21052016162984122,0.4618787429031926,0.09263875567313054,0.2349623397938357
6201,0.00914301726836616,0.01766493713930396,0.07170351722320939,0.9014885283691205
4062,0.24710733758160358,0.6888710440135143,0.01731897230298046,0.04670264610190172
5123,0.017457314759008934,0.03251625199422394,0.2122952381434369,0.7377311951033303
5442,0.008104344494927255,0.012151172179698253,0.1459950107308293,0.8337494725945452
610,0.4736127002974355,0.43169467087242586,0.05133416668989614,0.043358462140242575
1631,0.33345800212777527,0.6005973498266879,0.026352412905268394,0.0395922351402687
2177,0.24122651593979785,0.6935677490106511,0.022923055466145818,0.042282679583405106
7282,0.00858432596270824,0.01919269856256438,0.1021468333195316,0.8700761421551957
5140,0.035831007306653825,0.029157166819920005,0.2368734620387294,0.698138363834697
2980,0.0038611396363091525,0.0065231447958149355,0.1473847103611938,0.842231005206682
391,0.024980394814701056,0.024605197660202537,0.3870824336063885,0.5633319739187078
5579,0.31510487082343624,0.6172904039916307,0.03008734989405898,0.03751737529087406
3740,0.28086019932403167,0.65912222214079,0.014035050282529616,0.045982528252648695
5447,0.07525319089905977,0.29625524211229454,0.10543739440506072,0.5230541725835849
6998,0.01535818935969461,0.01045602179961295,0.22071311626289122,0.7534726725778014
3778,0.267911814949428,0.6686606020108257,0.025038090784243988,0.03838949225550243
3366,0.36702767352760407,0.5558008224245841,0.02626916584709526,0.050902338200716546
3445,0.666484296343003,0.1800153850272532,0.0836723689548382,0.06982794967490538
1366,0.004941933120088732,0.008992496644799935,0.18692568383235653,0.7991398864027548
3312,0.022467547025677565,0.030604324069679143,0.5405931496362294,0.406334979268414
2962,0.5461496008693519,0.3661586841045884,0.029841979688294117,0.05784973533776553
4659,0.11080348417153119,0.5637796894553367,0.057351068952334244,0.2680657574207977
6506,0.018698617855233215,0.041323521329884136,0.22223838489276931,0.7177394759221132
4456,0.012927125755613186,0.012771347287011887,0.32078276625170915,0.6535187607056657
5735,0.4509162633961403,0.48543006565579455,0.013444481966431455,0.0502091889816337
1622,0.3363395656115673,0.5821936451572435,0.026740382876703574,0.05472640635448584
537,0.006119657698166868,0.011561912665057315,0.13615085960383377,0.8461675700329422
1493,0.0012218162174243202,0.0027965879386832094,0.012961947381550763,0.9830196484623419
47,0.003722268672268823,0.007838473433622156,0.02637931182476375,0.9620599460693451
2517,0.048452759726893696,0.10822392831018755,0.3255476143911437,0.5177756975717751
5544,0.0027559261896695393,0.004380822875832786,0.04395687436389392,0.9489063765706034
9196,0.0026538415843450395,0.005020972252170548,0.018968694486643015,0.9733564916768414
86,0.012525086001231426,0.011603441840730548,0.030852399527753163,0.9450190726302847
8598,0.003110440128165515,0.0049552499767909165,0.041066078190484245,0.9508682317045591
4970,0.002762239893530503,0.004618717979539088,0.041858251762841706,0.9507607903640884
4291,0.0034067370655937205,0.013663180985909344,0.04374876385207981,0.9391813180964171
3503,0.24720000887225607,0.4508012591194829,0.08947130842530893,0.21252742358295212
5084,0.0075632144912446235,0.009069533216308313,0.04631922674253225,0.9370480255499148
5453,0.004408276974645696,0.006106657588279849,0.054590496925730154,0.9348945685113442
1912,0.003610708632722746,0.005500919079537228,0.17519901624023945,0.8156893560475005
8833,0.004580483707285273,0.0034968694852484782,0.026943666903271296,0.964978979904195
8564,0.3726434727917174,0.5005298029162843,0.05113662785597748,0.07569009643602076
7635,0.0014751180282065231,0.003430066979986786,0.03188334840514746,0.9632114665866592
1573,0.014884031530082806,0.06286624214791366,0.14107613309804493,0.7811735932239589
8148,0.010436335729284662,0.037776010657146135,0.0996765286693587,0.8521111249442106
7511,0.37710813557045647,0.5069443052547842,0.04141776676539519,0.0745297924093642
5477,0.0035349655788166753,0.005794174975510379,0.08083868909972733,0.9098321703459457
5070,0.01972973709242068,0.02454491273718406,0.2782643628255777,0.6774609873448176
4710,0.018896528738798993,0.03806213436254999,0.1145528467714928,0.8284884901271584
1990,0.03590975901519602,0.06553578593721515,0.274835910852817,0.6237185441947719
9124,0.00818568548709974,0.009011700786678319,0.14471226332309478,0.8380903504031272
3574,0.0035597310482448313,0.00620750343722306,0.09542062434265576,0.8948121411718762
7919,0.021071266020994597,0.029140379250656573,0.32064102360930125,0.6291473311190475
7298,0.016514941116315525,0.05219349429035608,0.17889825143033103,0.7523933131629974
7328,0.2831860944778425,0.6513966692602531,0.028648200387104247,0.036769035874800314
5360,0.06795173536320918,0.08675932857630715,0.15339595072826767,0.691892985332216
2899,0.05963595892223101,0.26435299757307845,0.164762661060099,0.5112483824445916
2323,0.008998352675391931,0.02594638539611605,0.12348881697617758,0.8415664449523145
4299,0.004280501459514499,0.007164034829932048,0.04313476850492347,0.9454206952056302
7124,0.0027099257672573954,0.005137027435153805,0.07542962050989782,0.9167234262876909
4244,0.003999986102420358,0.011069149703788075,0.034444785178400196,0.9504860790153915
458,0.004876414707376213,0.008696356074491273,0.15918366216716442,0.8272435670509681
4406,0.01857084823079241,0.024173697226696808,0.04982136372528606,0.9074340908172249
8066,0.06461379648353593,0.04675147331526987,0.10570503367383363,0.7829296965273604
7823,0.3670683694351647,0.3993380890885091,0.15638944039616237,0.0772041010801638
6502,0.19690268106089684,0.7445123066045152,0.022999539989438916,0.035585472345148986
6295,0.007521701050703579,0.015715128762721273,0.16800690069204033,0.8087562694945347
2612,0.3694128812245797,0.2883582878517369,0.1551027469469904,0.1871260839766929
3540,0.07676498601431458,0.20892322446469686,0.16986658370908544,0.5444452058119033
3569,0.0047222644628861195,0.008561292204751757,0.06180352144045094,0.9249129218919114
5467,0.06349950251287698,0.04161976576353935,0.3909905929753527,0.503890138748231
2100,0.0857622421424614,0.07685599771368908,0.4091163805703901,0.42826537957345956
2806,0.0015948821621792832,0.003961159404781102,0.0470091372698253,0.9474348211632144
126,0.004553342643537064,0.00653861866223198,0.03660092880659124,0.9523071098876398
5114,0.007157167765879727,0.010442397442742264,0.25730835730887747,0.7250920774825008
465,0.014483053202615406,0.01580408777221525,0.08425005802510067,0.8854628010000685
7488,0.01645416878845058,0.025569346260963532,0.13082156999328134,0.8271549149573046
813,0.4063869099924941,0.4077265944575028,0.052836454328289054,0.13305004122171402
6827,0.0035969264659861753,0.007577214479046827,0.0720842279004495,0.9167416311545178
122,0.015644472091138978,0.017997145441018773,0.08424098600992845,0.8821173964579136
1225,0.0026740906187747047,0.005087188486668805,0.09457582463850682,0.8976628962560499
1402,0.00967673435651278,0.008366047062661225,0.063000799193389,0.918956419387437
78,0.02180155428675813,0.052586111791485715,0.3354263326230977,0.5901860012986585
1522,0.1810075479712043,0.5640162612788872,0.07507033157773198,0.1799058591721765
7196,0.020509972477121777,0.08114805378613037,0.3526608468370113,0.5456811268997365
2518,0.003132840121863929,0.004141359299892092,0.0881854800422377,0.9045403205360063
7092,0.007078353546285919,0.01312379510974289,0.1284465869505178,0.8513512643934534
2530,0.011729071021666749,0.009042986938504359,0.031946692285557375,0.9472812497542716
6166,0.33613884429838076,0.3924569688025211,0.09576107917612736,0.17564310772297076
585,0.004594566894310497,0.00833226938899431,0.05750194491368394,0.9295712188030112
8610,0.029813908359240856,0.013001665123096707,0.1449714881550344,0.8122129383626282
174,0.004579131708650937,0.009438373124919313,0.09372573917632014,0.8922567559901096
7615,0.3461804175554563,0.6074457791089376,0.017312931429748823,0.029060871905857003
79,0.0031210075904038316,0.0059491543647999965,0.09091901971479699,0.9000108183299991
6906,0.002939680092597765,0.006496474862599488,0.05219070878696471,0.9383731362578379
2001,0.0029006465341742385,0.005310815551411089,0.05078284666589146,0.9410056912485233
7087,0.003625703876023863,0.008955055022691892,0.04883092783792451,0.9385883132633596
8958,0.0197850754607163,0.004372256818134847,0.0458420127580983,0.9300006549630507
6110,0.00332692976411254,0.006892216948773362,0.06956341683120607,0.9202174364559078
2803,0.017206232202347793,0.012648282876998714,0.08165151678128788,0.8884939681393658
239,0.002651664902200447,0.0041032490725758895,0.06277571828455965,0.930469367740664
8880,0.002891963298824377,0.0046420374656950215,0.1297438810391583,0.8627221181963222
4462,0.046552122441887424,0.20649567822083637,0.12342859605298807,0.623523603284288
3030,0.5009705071747415,0.4372775681272816,0.04035744115499207,0.02139448354298481
8895,0.013365288200395805,0.03127279368461245,0.1608440814637022,0.7945178366512894
2705,0.39297984714301626,0.5464831827594947,0.021588706061877006,0.03894826403561201
1892,0.004814826892553513,0.0074841627832363386,0.16646615692434963,0.8212348533998606
8894,0.04159841526108428,0.16350480222855993,0.21061115004050643,0.5842856324698492
9415,0.0034568857818708886,0.007394259535993356,0.09536069098038384,0.893788163701752
7218,0.01465372206544323,0.12418009072901315,0.11767295011874546,0.7434932370867983
1193,0.0017484045600772234,0.002860346062078206,0.02641125466548617,0.9689799947123583
25,0.021729396590249597,0.025627958537029302,0.18952827656764296,0.7631143683050782
3038,0.14944909654868024,0.061062723080351766,0.22264823843971665,0.5668399419312514
6365,0.015320812051784021,0.033834763731630246,0.09874344002855547,0.8521009841880303
1730,0.007488084919131918,0.017234739039346393,0.11005061512885685,0.8652265609126649
7550,0.005464786140223144,0.007614020919032777,0.06859227442809498,0.918328918512649
5787,0.002779199614457738,0.0049459186136973105,0.036149167834411765,0.9561257139374332
7460,0.18551704561529975,0.43183824802690496,0.08089059024681587,0.30175411611097946
6776,0.16298552971586497,0.5526651744628431,0.07810494276977914,0.20624435305151276
6813,0.23953985746790657,0.6405320315388988,0.047324403805857465,0.07260370718733723
7490,0.016105913793369855,0.07065366534035797,0.1136046360475832,0.799635784818689
6442,0.5817259250522916,0.35467575240735943,0.02581151719957901,0.03778680534076983
791,0.003515960024695747,0.004556974987433309,0.07727261270608103,0.9146544522817898
8324,0.007145177537188441,0.010994264140888176,0.2322122562458781,0.7496483020760452
5474,0.004911920678756601,0.005489853876160927,0.1304609901381011,0.8591372353069815
3735,0.05209801220836775,0.043186373642310774,0.1701966296144201,0.7345189845349013
9256,0.006999255568803015,0.007731666945096242,0.12390389596829186,0.8613651815178087
9250,0.08263656989671907,0.1965627222426908,0.25679594569791575,0.46400476216267433
2651,0.006928900362935505,0.017276463980033935,0.1174348589152162,0.8583597767418143
351,0.005272256098839006,0.01016681020813939,0.06791709163178183,0.9166438420612398
8997,0.3936261394010853,0.5632204183493522,0.015332057295272905,0.02782138495428947
3443,0.003785264529953371,0.008608290337837204,0.06282250922723466,0.9247839359049747
8141,0.007286428757121115,0.013020344368283485,0.14013650976736977,0.8395567171072256
2220,0.16028987077178947,0.6238248327993784,0.06147645346954795,0.15440884295928425
6467,0.0076512436292810486,0.025877547971413138,0.06464853031882188,0.9018226780804839
1143,0.007723652396846298,0.010871654638617624,0.16621925902710052,0.8151854339374355
6971,0.42929836084821943,0.5193974437618337,0.022167101907367585,0.029137093482579347
5461,0.33437110503477957,0.6104024829492524,0.01825812050207783,0.036968291513890104
7577,0.01607195192318593,0.03449914784639767,0.14558264208695232,0.8038462581434641
6727,0.017360596050679467,0.027081455945637673,0.19001190772033305,0.7655460402833498
4339,0.01383894532809615,0.006199328110782962,0.025213937179520064,0.9547477893816007
8271,0.28480485692703705,0.5109008523357735,0.06451584375427544,0.13977844698291392
8270,0.2679583972087173,0.6770723969555728,0.017729197969611876,0.037240007866098115
2411,0.014292174016205418,0.02617498056262785,0.10692259996041312,0.8526102454607536
611,0.4477928195010066,0.47638559175351664,0.04449819196129667,0.031323396784180176
2400,0.003563477063644861,0.005900400503464752,0.08956202280356816,0.9009740996293221
3719,0.00483078892629103,0.00660019890075062,0.06870264453401183,0.9198663676389467
1206,0.04614204349835357,0.14822722939883745,0.14177625531672503,0.663854471786084
4400,0.33577064376474036,0.6285608388262053,0.010518920762883847,0.025149596646170617
7234,0.0027791373052894683,0.004923608018477202,0.045852764931156344,0.946444489745077
6770,0.18226470648376153,0.6068883688842721,0.07430571574513345,0.136541208886833
5885,0.003461942382869213,0.0068894193101031185,0.04266578427496823,0.9469828540320593
5464,0.04845930297412008,0.06413256753171283,0.11481624595475141,0.7725918835394154
9236,0.01617244183681777,0.06783142728151993,0.13514228678498355,0.780853844096679
5760,0.05763785184529656,0.050784317135923164,0.06139703321394069,0.8301807978048396
3090,0.007107660330839986,0.013101489008898739,0.0858683288963726,0.8939225217638886
1728,0.015223748181737917,0.05871890494497622,0.3210151757619934,0.6050421711112922
182,0.007033285951117497,0.008936783066325843,0.09091288569269398,0.8931170452898627
654,0.002444867918427077,0.003208946327164001,0.06669159779867631,0.9276545879557323
7595,0.004149585468503933,0.010736051232218376,0.09270586128723828,0.8924085020120396
3610,0.05998856590208934,0.19123754093110773,0.12890630027222041,0.6198675928945826
3833,0.00977300487632454,0.029869884434079542,0.11772319024644404,0.842633920443152
3570,0.0072769820632376005,0.01354939234263458,0.08809453026124392,0.8910790953328838
1704,0.007647658912047045,0.01592763472712105,0.1669841972034218,0.8094405091574103
3317,0.03214137273553227,0.026783751583189474,0.15131909849219297,0.7897557771890853
7417,0.201591842064065,0.4057098313999187,0.09033804624666283,0.3023602802893536
4307,0.038593109455497744,0.05136497988453208,0.22395277164711067,0.6860891390128596
3857,0.026942322259830783,0.02620971501156795,0.11456207390152556,0.8322858888270755
3856,0.22199204560636757,0.4767916992362504,0.09963773738534824,0.2015785177720338
7446,0.21500731466031164,0.6285338899745712,0.050399524744985824,0.10605927062013146
1612,0.012523388617765134,0.0248987871666349,0.23867839345451006,0.72389943076109
5861,0.021940087117518985,0.044580164745620744,0.17239618914312593,0.7610835589937343
9341,0.01954167123598147,0.02689599538437235,0.09709078205514458,0.8564715513245018
5502,0.0034098634144434947,0.006786237575889632,0.04764024522630017,0.9421636537833666
8389,0.022558689055576068,0.029190530825242828,0.21178982319246217,0.736460956926719
3086,0.0028202166708168517,0.00481552965353047,0.04647523286845399,0.9458890208071987
9269,0.02559682104600639,0.08275813639299141,0.36630595968442503,0.5253390828765772
1607,0.0033795125820556596,0.004466284744111478,0.17607946604184888,0.8160747366319843
6806,0.0059545134657652005,0.017200610329259933,0.13244407513602896,0.8444008010689456
456,0.005059235511740228,0.012743738739639595,0.12997696374902534,0.8522200619995948
546,0.015620325337426652,0.018587738889084285,0.20233977616965437,0.763452159603835
6962,0.019750530309281655,0.04292032550382373,0.21654155825200874,0.7207875859348859
342,0.6717445710135284,0.2444607207787632,0.02814636967967596,0.05564833852803251
883,0.008148405496585218,0.015492429289544524,0.2591711740014049,0.7171879912124652
8918,0.0058532231790499635,0.0070798270411416885,0.0517994418603393,0.9352675079194689
1659,0.25207404368043,0.4049276652027025,0.13318532850951398,0.20981296260735355
704,0.0036010968656806355,0.006217409448976635,0.13121753643952783,0.858963957245815
769,0.12166811619242866,0.07036427540540363,0.19142869600328863,0.6165389123988791
2682,0.004547512918169424,0.013465178654661434,0.11935097273582645,0.8626363356913429
7969,0.01801579495681344,0.023531572103129308,0.07104987810622894,0.8874027548338282
8886,0.2075946429223631,0.4184091749201026,0.1602595610743222,0.21373662108321223
5759,0.1610972196017791,0.12824979790182867,0.10206741504495638,0.6085855674514359
7479,0.008204288395925055,0.015226208296173507,0.2290272289506863,0.747542274357215
1340,0.0036415939828474465,0.005704104350587996,0.11313168298625713,0.8775226186803073
8558,0.3487039578750887,0.5748592746671872,0.028464528952065294,0.04797223850565878
7177,0.525846286065598,0.44193151308214573,0.017389025118306495,0.014833175733949816
8276,0.004127387974222459,0.00883336515271512,0.08185829518365907,0.9051809516894032
6460,0.004809317266392837,0.007937518572899583,0.031078163973999307,0.9561750001867082
3250,0.0023286676543647768,0.004158981202974084,0.04382039365554476,0.9496919574871165
5035,0.3988980771098417,0.3068615745998652,0.13154125668357977,0.16269909160671328
8878,0.4230236050055817,0.48585435245028025,0.04577389822342514,0.04534814432071298
1953,0.020082186638759596,0.02413483147965118,0.2280043733314529,0.7277786085501362
5028,0.004774260972972672,0.008478715934633197,0.08924664285527012,0.8975003802371239
3466,0.013209056942717706,0.026063177053867716,0.13890101438067504,0.8218267516227395
9084,0.019963683835982144,0.09028549247039236,0.16462133300002804,0.7251294906935973
7337,0.23878424091353315,0.6121365329383915,0.04859480334369045,0.10048442280438488
3035,0.0032051302238014284,0.008247555278265775,0.06488213349506053,0.9236651810028723
5968,0.3979548699082958,0.4265885527326075,0.06880895913803056,0.10664761822106626
775,0.12180187037848873,0.08010239238901251,0.24461935481938388,0.5534763824131149
3659,0.01143205280271634,0.013473900367295689,0.07485874016702089,0.900235306662967
5893,0.31574826412989687,0.570389098442422,0.03739562537479207,0.07646701205288911
5454,0.008528050183965009,0.016409093669181602,0.11515462095231357,0.8599082351945397
1096,0.05890010407064512,0.14030622954156277,0.2745387227131096,0.5262549436746824
8692,0.028849707524380864,0.06943750605987158,0.39367103155295513,0.5080417548627926
660,0.18147269777816954,0.07670972744965829,0.39414964889651405,0.34766792587565803
3078,0.2328616870958134,0.5359627498895031,0.07152019655719984,0.15965536645748357
2337,0.21339346953629543,0.5082544661509375,0.07791430733933205,0.2004377569734349
4634,0.01852862460224139,0.0274093646569196,0.3420942869275338,0.6119677238133053
3835,0.4398405595332129,0.496969040326258,0.02606050840887477,0.037129891731654374
1121,0.31810060159988857,0.4500225986404945,0.07640057118239374,0.15547622857722324
1559,0.010658830864714877,0.03299172318895122,0.11778577123059455,0.8385636747157393
4072,0.23431226698816526,0.7051061995401644,0.014746720291266703,0.04583481318040366
3291,0.020322999677437007,0.022146257387122406,0.4285582275097911,0.5289725154256495
3194,0.32404278018702665,0.40993371133016054,0.10698760909795058,0.15903589938486218
5745,0.2681839246008934,0.44180779757336686,0.1126685386838683,0.17733973914187146
6186,0.003349903797839818,0.0054527274265825845,0.17944526681511908,0.8117521019604583
9010,0.024218070999743675,0.1318332942039143,0.18423441423578202,0.6597142205605602
9455,0.5116312535828844,0.44201927245774475,0.025449831495670056,0.02089964246370083
8334,0.024964802370476144,0.04245303001031592,0.192236846090982,0.740345321528226
4766,0.5420782538619611,0.39299232312548943,0.032629153173545325,0.032300269839004185
6988,0.4388383682394868,0.44505984025287987,0.03593952870925705,0.08016226279837622
2120,0.06717731264850516,0.14055795830787282,0.2702090033701863,0.5220557256734355
5268,0.10032098808978009,0.20941437460344295,0.18345723914818834,0.5068073981585886
5343,0.5360316372986834,0.21315408094844698,0.11480483568042445,0.1360094460724451
5256,0.1774359856389622,0.2520696531948162,0.10750844613466351,0.46298591503155795
7247,0.011969734076568248,0.013071215308197546,0.08789399075184554,0.8870650598633888
4380,0.005659558727930011,0.008377122865228017,0.1495517756390591,0.8364115427677831
8474,0.09341340900877772,0.15476694081384915,0.264856807887038,0.4869628422903351
2754,0.8122090346296647,0.16542214689513796,0.012854873086648289,0.009513945388548998
1710,0.014128631080109774,0.0220862689247243,0.3079914815847139,0.655793618410452
6164,0.3443462103425392,0.5073868746041038,0.03527868463372852,0.11298823041962859
863,0.00730946478225217,0.012063333843833549,0.21968901177611838,0.7609381895977959
7359,0.007910150521841382,0.012105186264973337,0.19943392366241325,0.7805507395507718
1227,0.3961718314477579,0.4512650264956395,0.06079200983140811,0.0917711322251944
724,0.21788019779549694,0.6442866411015568,0.028870161879365124,0.10896299922358099
635,0.004266051744910536,0.007564746804770654,0.13155498374153993,0.8566142177087789
1923,0.02534726907193878,0.035083981852351766,0.19785574220595495,0.7417130068697546
7325,0.19867579769634827,0.5139572131572918,0.09287141794302824,0.19449557120333166
6746,0.3630851076203749,0.570066509011997,0.023440339035555046,0.04340804433207296
3256,0.012135135686480525,0.02171537295743703,0.13329834811403338,0.8328511432420491
979,0.36273828904186883,0.5782217199446655,0.023012892462490137,0.0360270985509754
