ID,no_financial_services,other_only,mm_only,mm_plus
1877,0.0008812465947456549,0.0040991669746632264,0.05328332558215443,0.9417362608484366
369,0.35954570932694874,0.486259151304372,0.05683037170426694,0.09736476766441224
6057,0.2079391448065262,0.657804204817586,0.03217902013156896,0.1020776302443189
8100,0.01990842599691941,0.06182266887991914,0.13099636829566072,0.7872725368275006
864,0.06737510376645503,0.0481098529714052,0.3788350215759163,0.5056800216862235
4519,0.6653071186354054,0.3256305115724083,0.0044423980336495165,0.0046199717585369395
8308,0.012169557532281062,0.01682655844584854,0.4005911268898764,0.5704127571319939
7808,0.022279660116964268,0.04596372324755603,0.47727304550531874,0.4544835711301609
843,0.00944943654141064,0.08776353198520268,0.06243493120372219,0.8403521002696646
8750,0.27432369737453843,0.6901640257780794,0.008461067512544723,0.0270512093348374
5138,0.18199196354564942,0.5913171765090192,0.06218547237161621,0.1645053875737152
6725,0.21799548784811773,0.5830594223825123,0.06593486894519987,0.13301022082417024
3368,0.368569942032143,0.6132753219582715,0.006801529766353835,0.01135320624323174
2484,0.24317303514337793,0.6696507518888927,0.020463242408018424,0.06671297055971102
7879,0.04375707888074417,0.10996002853408542,0.11857222708015698,0.7277106655050134
8809,0.16554989805892645,0.5681970903950433,0.06909912806197663,0.19715388348405366
8741,0.2480390532800869,0.6895277370141656,0.018384879174271503,0.044048330531476054
9162,0.411695250413496,0.5572595677092913,0.0072062010838249806,0.023838980793387775
8305,0.37082105433442464,0.5978414415849331,0.00869990911118874,0.0226375949694536
5888,0.3729065661086814,0.5744153732574562,0.020692037066548152,0.0319860235673143
1089,0.3698138229669078,0.6090147517868476,0.007275590120719625,0.013895835125524971
2610,0.03882676597102733,0.06922996690659994,0.2018318235692336,0.6901114435531391
3611,0.47668930284635547,0.4973634043456411,0.01097581078738476,0.014971482020618558
4554,0.23614978141669782,0.5062455561402897,0.09669815265626731,0.16090650978674523
273,0.020044579025396452,0.023230158847749108,0.474221412527806,0.4825038495990485
307,0.11595526202041395,0.08549861378209071,0.27505604637683706,0.5234900778206583
6798,0.44664871381943855,0.47435273966715497,0.032669752434985516,0.04632879407842106
8742,0.3206340999965216,0.3042466708572146,0.16796254089619542,0.2071566882500683
6362,0.008560205206150652,0.009803270609241278,0.29064487292524926,0.6909916512593588
1633,0.07019340076357876,0.11813893511866679,0.3103942671138511,0.5012733970039034
8304,0.6135726430026212,0.35132756646675817,0.018203279366366412,0.016896511164254262
2688,0.036654390934966176,0.04534835745796856,0.17277659633000927,0.745220655277056
1940,0.43713230051309904,0.4879740248654147,0.03188927612521965,0.043004398496266596
7740,0.5796211200625961,0.394975873090711,0.011162729737801648,0.014240277108891171
7071,0.6262649487430479,0.3195242867351026,0.03200589924813517,0.022204865273714392
3484,0.24799383740345857,0.21045633967242816,0.16434169144849797,0.3772081314756153
2963,0.4380526745304546,0.22023761195165378,0.2111743238527329,0.13053538966515865
1638,0.6259735443565253,0.3565379405965096,0.006713846028306356,0.010774669018658823
4479,0.326463403880615,0.6480120115779742,0.0073488839522071634,0.01817570058920363
7845,0.5669508291608286,0.39962183090998726,0.012192459780800224,0.021234880148383765
3810,0.35178994013111636,0.6287497071522451,0.005777685294456208,0.013682667422182396
7290,0.0008160852460097089,0.005688005946543066,0.21877769938046632,0.7747182094269809
7699,0.005657119038788077,0.017566757055244093,0.14739300127039795,0.8293831226355699
5541,0.4807919243297811,0.5029542433649014,0.006193208763568958,0.010060623541748605
6463,0.2099208201475602,0.6218848941263823,0.047353522752057245,0.12084076297400016
8385,0.5962208074246608,0.39130857607029085,0.004578217973124024,0.007892398531924435
8208,0.0073368467817946465,0.024082794815591422,0.15533995679567633,0.8132404016069374
2967,0.41402312484720977,0.4545875787223662,0.027096213713553814,0.1042930827168702
2640,0.234012795074859,0.6617368094766494,0.025653370173476985,0.07859702527501465
6625,0.29028798409491574,0.5901820982810808,0.030932822842319154,0.08859709478168414
1513,0.0005551807483563786,0.0032120302228663693,0.0716966889917454,0.9245361000370318
2131,0.0009897916829860966,0.006751644132305409,0.0974665341862729,0.8947920299984355
8430,0.17996932626710602,0.29823577175339455,0.17753423016873848,0.344260671810761
4659,0.09503202206948083,0.5398882167455984,0.0635316350410765,0.30154812614384424
1622,0.38522374346286103,0.4827696037833495,0.04828760870106268,0.08371904405272668
4291,0.0006006295212293414,0.0013677701044362191,0.046679188122173525,0.951352412252161
4710,0.007519500307881815,0.017963724096115016,0.10927423399949446,0.8652425415965088
3038,0.011310543782500139,0.02212961746521773,0.1616583260963302,0.8049015126559519
9236,0.002607254386104151,0.02794297981611879,0.11242008820418209,0.857029677593595
2682,0.0007276551544512654,0.004269376382077868,0.07865530658153036,0.9163476618819406
9084,0.006383974600915184,0.044578274251043666,0.13463873175221905,0.814399019395822
4380,0.00035513483791045056,0.0010442290281489888,0.08980992170636216,0.9087907144275784
1173,0.37213526941960484,0.5734415581902292,0.019791596434893796,0.034631575955272
7622,0.015594421271857005,0.02375893994738353,0.22109843544682817,0.7395482033339313
1621,0.0009678122321417412,0.0030032174612788878,0.12737562985039347,0.8686533404561858
2110,0.3537938847578581,0.5995192030140524,0.014010969857103032,0.032675942370986526
9119,0.0006941203062398488,0.0031583116645733274,0.1404160636823308,0.855731504346856
2970,0.019129616792835185,0.03569949745080819,0.16465192965996372,0.7805189560963929
1257,0.4198773273239883,0.526882267800823,0.019750084110779116,0.033490320764409554
7860,0.0007303049860455706,0.0032891772703241904,0.07649605189591459,0.9194844658477156
7266,0.00041295769580401205,0.0010142147311516254,0.024100584754718397,0.974472242818326
9224,0.005661942082640216,0.01090758481683177,0.1924500952154605,0.7909803778850676
5254,0.0015009683810828028,0.0028279950929992782,0.18642980107639906,0.8092412354495188
6016,0.003119168677526192,0.015862588948082346,0.2521853615700702,0.7288328808043213
6665,0.007399020072630654,0.022484077908477885,0.17350006420893888,0.7966168378099526
4626,0.3247704759639218,0.602904845464635,0.018495236193905158,0.053829442377538075
3373,0.009703749942715709,0.028345634269255387,0.11739319305450428,0.8445574227335247
8101,0.13920276375689258,0.36097098925580856,0.13759038598961928,0.3622358609976795
8873,0.0013063994183476085,0.006549662068837527,0.10492548255868464,0.8872184559541303
8251,0.10418222856153272,0.1483483657690446,0.33925827239375217,0.4082111332756705
1490,0.015225107998359614,0.03798253903897221,0.2603737435670259,0.6864186093956421
9106,0.20758486408151164,0.6620380477732621,0.03883692309268586,0.09154016505254044
9237,0.00024743588115009555,0.0015270122680665636,0.05522171386467446,0.9430038379861088
4625,0.004967528480907749,0.03318069054565533,0.13827900225007606,0.8235727787233609
5253,0.31731582363791794,0.5631495199482702,0.03187163790669724,0.0876630185071146
3955,0.14747359308690308,0.4964783302756647,0.08506313393986,0.27098494269757234
885,0.0009049182018632111,0.0027618611966943895,0.06324367544908382,0.9330895451523585
4091,0.3284994431089462,0.5465032905002392,0.042996855413268316,0.0820004109775463
9044,0.655411385290861,0.32783201537938117,0.007071609550708166,0.009684989779049621
9049,0.5072339873534086,0.3610452610561398,0.07989349099764118,0.05182726059281041
4652,0.3363856016874836,0.6159669969464355,0.012582201985089126,0.035065199380991785
3371,0.13449287517294348,0.3267378283047325,0.10895894403497385,0.42981035248735017
8964,0.46681580207275675,0.49761544734731195,0.008595402999410752,0.02697334758052065
1804,0.2521614274260322,0.7147902350109284,0.009375160614997382,0.02367317694804198
3662,0.13372127037752696,0.5140856568136756,0.06607226437512506,0.2861208084336725
7623,0.006022049213764515,0.01369893948431981,0.26078171088825963,0.7194973004136561
2132,0.5241005712512856,0.38792687847885665,0.044907471425956684,0.043065078843900984
8799,0.8196245171155827,0.1708017528483205,0.005189864741314735,0.004383865294782027
1507,0.2368647162041823,0.4419622386823183,0.12958684896919895,0.1915861961443004
8973,0.29671168695477496,0.675721577305096,0.007608173472285211,0.019958562267843875
3225,0.29951871022485677,0.34640183706620875,0.17192729602579548,0.18215215668313917
5762,0.26813218928166815,0.6128260189705522,0.028059767609721262,0.09098202413805846
6398,0.030366941976771908,0.05102519040894081,0.16905737963555068,0.7495504879787365
8923,0.17921144287659296,0.6620096970923248,0.030405535392330738,0.1283733246387516
3621,0.15119908636267224,0.5010539849128384,0.09091282018161656,0.2568341085428729
8287,0.00700417595114302,0.016039170516705364,0.14022388845711356,0.8367327650750379
8284,0.36453021884015024,0.539967144119778,0.028782709468630194,0.06671992757144159
8283,0.34770485175038535,0.5329356866201854,0.03250994084181648,0.0868495207876128
7564,0.00991054744057862,0.018573988721501865,0.18027273071407274,0.7912427331238467
8207,0.21001715010262487,0.6317919747165974,0.03421705403048392,0.1239738211502938
8877,0.32063691578005166,0.6059614297419441,0.018713952141845583,0.05468770233615863
9235,0.2992910337370728,0.5809040147339606,0.03309651081634056,0.08670844071262601
852,0.31488692188568934,0.549078945664617,0.029074063077450613,0.1069600693722431
3041,0.0015786070485009347,0.0028182347426566963,0.21726702490108213,0.7783361333077602
3370,0.39457064947433224,0.5365645815372032,0.024449372102044283,0.04441539688642028
4678,0.46048135244560695,0.4235102223353743,0.0423431353843096,0.0736652898347092
1256,0.01105946349113457,0.013049359715887825,0.28097936608481605,0.6949118107081614
5345,0.7145194630753464,0.26899136277349267,0.008678985107936093,0.007810189043224846
8853,0.49926464538941573,0.40398970576265464,0.04650411757645463,0.050241531271474904
4002,0.2537227819657623,0.6808833762233739,0.013671979659526856,0.0517218621513369
5939,0.009283656842987502,0.052755782601758304,0.22919217206595796,0.7087683884892962
1489,0.179811543526099,0.5823540949932082,0.04795391777162323,0.18988044370906948
2968,0.10199800338018448,0.31102480311992825,0.09901250948483845,0.48796468401504894
8206,0.20092226635508384,0.5571324054153725,0.0708199293359532,0.17112539889359052
9231,0.30316076218687127,0.32970249857779127,0.1709927634883508,0.19614397574698667
2927,0.7401129718405338,0.24071586451610302,0.009209500685364731,0.00996166295799834
1508,0.2092560097949374,0.5344111813079714,0.05765397563803236,0.19867883325905897
2785,0.0017656926484271405,0.008501393140523108,0.11734074745412744,0.8723921667569224
2989,0.0007087219776908042,0.002796017122298585,0.1444057673543603,0.8520894935456503
869,0.25470863044050424,0.6835261342413084,0.011750144479059884,0.05001509083912745
4059,0.00041694076814415877,0.0019517473565578986,0.06959959730112728,0.9280317145741706
7239,0.008988739487372928,0.07637861492041358,0.1278224205254477,0.7868102250667658
3839,0.019267436207454438,0.02910981888803586,0.17288160737748193,0.7787411375270277
4062,0.30861451077874275,0.668657711015093,0.005218418679755981,0.0175093595264083
6998,0.00310577117261137,0.004684957014499684,0.14944783548115353,0.8427614363317354
3445,0.6507951942903277,0.29460018328700505,0.03167821751928753,0.022926404903379858
4970,0.0010791080764377145,0.0032272142716547663,0.03703168771319289,0.9586619899387147
8833,0.0013886175877425128,0.002967847803863648,0.034452965772058246,0.9611905688363355
7635,0.000687002008494303,0.003297709561540449,0.11175667696212664,0.8842586114678386
7511,0.3555979672481818,0.5917381005790894,0.015299150496310398,0.03736478167641838
2806,0.0006990802840963762,0.0039758861790589435,0.0967353329399462,0.8985897005968986
4462,0.047183519451017945,0.11149713992489951,0.12708782157458834,0.7142315190494942
6776,0.17130848244287805,0.6518275276478163,0.04708321838078466,0.12978077152852108
7490,0.007804595295242409,0.055840818807155246,0.14015697124217016,0.7961976146554322
3443,0.0005668222198021767,0.002337519846827743,0.0576823207894601,0.9394133371439101
7234,0.0005970709243947459,0.0031632196188700317,0.06110866146313216,0.935131047993603
6770,0.21330599896851227,0.6267832076884586,0.03443877477751646,0.1254720185655127
3090,0.002802256387428631,0.010148307775947156,0.10777055206942603,0.8792788837671981
5861,0.01787390937226591,0.03141276553813042,0.16467235450865836,0.7860409705809454
3086,0.00024498910223252896,0.0007703410965902056,0.03146994514157925,0.9675147246595981
1607,0.0003758044791003412,0.0009810305090136617,0.11086973399261348,0.8877734310192725
769,0.10789440764858416,0.17043691805707983,0.2071691453858511,0.5144995289084849
5028,0.0018353671903307241,0.006017432160568089,0.12907074196622553,0.8630764586828756
3466,0.012334551998043472,0.025183354496019,0.18182827614295466,0.7806538173629829
775,0.1157048183244839,0.19696856498648274,0.19312842567013008,0.49419819101890317
6988,0.37658111195616273,0.5640383495367983,0.022073076198506424,0.037307462308532546
5343,0.3637056750725955,0.4114111594880809,0.11212950756360875,0.11275365787571481
724,0.20327159837014908,0.7339299842038118,0.01643350141732913,0.04636491600871007
1545,0.0009818915456378588,0.003321400315737695,0.14843715183798953,0.8472595563006349
5182,0.36668751722658194,0.6168400082472213,0.005012561821487247,0.011459912704709559
6653,0.4123764431976867,0.5755640974173392,0.002752792631446568,0.009306666753527697
4755,0.17598123126858253,0.5793072887355278,0.04572726604246578,0.19898421395342386
4873,0.002250802575286676,0.01432768181135767,0.22127529630668608,0.7621462193066696
5202,0.055263722863025486,0.16092306554957037,0.2065665278428205,0.5772466837445837
3547,0.0002559467964249707,0.0007562901839781228,0.0293236971964444,0.9696640658231525
1639,0.0015417384866531795,0.017054948381679435,0.037925440008887985,0.9434778731227794
4761,0.002619378214956619,0.00798621728689564,0.19958878873141372,0.789805615766734
6484,0.4186134839049055,0.5550165838515878,0.006951283775509925,0.019418648467996878
3476,0.022922700726815744,0.025541809503746925,0.2299460988557265,0.7215893909137109
4061,0.058233797053226816,0.16384828931755802,0.16330844322941668,0.6146094703997985
7078,0.5883114097125007,0.341195419179423,0.03740998002529008,0.033083191082786255
1272,0.00036776053437116577,0.0012574038479632507,0.031230642102843684,0.967144193514822
4058,0.0004663925679308623,0.0034007652185560093,0.02440385887057371,0.9717289833429394
695,0.0007699741796802123,0.003552514579006581,0.07332244057259085,0.9223550706687225
803,0.001062473185969285,0.005028615010763967,0.1713558854866358,0.8225530263166311
6426,0.4668078333428291,0.5225579244166776,0.0030542206759299594,0.007580021564563295
3938,0.5424397880953529,0.4422959002854257,0.007481577782420838,0.007782733836800572
5618,0.38802112131320887,0.5987581282755933,0.004298356095448012,0.008922394315749793
