ID,no_financial_services,other_only,mm_only,mm_plus
6739,0.2696179747581482,0.6641719937324524,0.0208712387830019,0.045338790863752365
6597,0.008129412308335304,0.006534864194691181,0.055903539061546326,0.929432213306427
3813,0.24689917266368866,0.7003241777420044,0.015091806650161743,0.03768477588891983
7445,0.23727257549762726,0.6946609020233154,0.01794222928583622,0.050124283879995346
3463,0.010304605588316917,0.01136810053139925,0.11515714973211288,0.8631701469421387
847,0.007302554789930582,0.007188647054135799,0.14714813232421875,0.8383607268333435
685,0.5702992677688599,0.37415555119514465,0.024128664284944534,0.03141656517982483
3584,0.2563594579696655,0.687356173992157,0.01344500295817852,0.04283933341503143
3585,0.19598613679409027,0.5754029154777527,0.059641044586896896,0.16896989941596985
8744,0.36658772826194763,0.59891277551651,0.01371072232723236,0.02078882046043873
1082,0.3896225690841675,0.5387480854988098,0.023004349321126938,0.048625025898218155
9015,0.47948190569877625,0.45670080184936523,0.021427100524306297,0.04239022359251976
582,0.003624432720243931,0.005362301599234343,0.09043190628290176,0.9005813598632812
4187,0.005744042340666056,0.007423510309308767,0.15090972185134888,0.8359227180480957
265,0.13541235029697418,0.028438247740268707,0.23524397611618042,0.6009054183959961
649,0.004371255170553923,0.002696127165108919,0.02394210174679756,0.9689905047416687
1148,0.010810202918946743,0.006370530463755131,0.076400987803936,0.9064182639122009
240,0.0024162011686712503,0.0027817601803690195,0.16071118414402008,0.8340908885002136
2434,0.0035811406560242176,0.0014998575206845999,0.04125596955418587,0.9536630511283875
6538,0.0016930886777117848,0.0022626600693911314,0.04050438478589058,0.955539882183075
300,0.006396349985152483,0.00574192451313138,0.12311787903308868,0.8647438883781433
1157,0.14717957377433777,0.5383948683738708,0.09308525919914246,0.22134029865264893
244,0.31846484541893005,0.3838314116001129,0.16926531493663788,0.12843844294548035
4345,0.011569560505449772,0.035354405641555786,0.1209779754281044,0.8320980668067932
6721,0.0419631227850914,0.014238729141652584,0.26283159852027893,0.6809664964675903
7284,0.011875960975885391,0.006270555313676596,0.08372572809457779,0.8981277942657471
2516,0.5141041278839111,0.3685007095336914,0.02663583494722843,0.09075933694839478
8675,0.17585144937038422,0.7460750937461853,0.01799880899488926,0.06007467955350876
1947,0.010481399483978748,0.028263315558433533,0.22770929336547852,0.7335460186004639
3642,0.021115928888320923,0.041987743228673935,0.21636460721492767,0.7205317616462708
3936,0.03399577736854553,0.15848299860954285,0.1494092345237732,0.6581119894981384
6778,0.002539360895752907,0.013075992465019226,0.18088378012180328,0.8035008311271667
8523,0.3469766080379486,0.6204049587249756,0.012916051782667637,0.019702374935150146
8736,0.01588384062051773,0.04623471945524216,0.16888128221035004,0.7690001130104065
2891,0.08776964247226715,0.0331462025642395,0.14425666630268097,0.7348275184631348
287,0.009229151532053947,0.008486136794090271,0.163961261510849,0.8183234333992004
6923,0.02591446228325367,0.05140261724591255,0.3678741455078125,0.5548087358474731
1955,0.0032397403847426176,0.01778620481491089,0.0941673144698143,0.884806752204895
7292,0.01775125414133072,0.2481348067522049,0.07247665524482727,0.6616373062133789
6726,0.004610065370798111,0.014329974539577961,0.1490182876586914,0.8320417404174805
7067,0.048220179975032806,0.3054487705230713,0.28305986523628235,0.36327117681503296
7785,0.25367841124534607,0.6787987351417542,0.020989222452044487,0.04653368890285492
7545,0.3751614987850189,0.5763331651687622,0.018979286774992943,0.02952599711716175
4239,0.29448971152305603,0.5684729218482971,0.07241214066743851,0.06462525576353073
6127,0.002886301837861538,0.002707277424633503,0.07560672610998154,0.9187996983528137
6424,0.268791139125824,0.6656943559646606,0.0183566901832819,0.04715780168771744
2422,0.3239959180355072,0.6006794571876526,0.023350952193140984,0.051973678171634674
6481,0.00996437668800354,0.050224971026182175,0.25946950912475586,0.6803411245346069
2291,0.0020494796335697174,0.0017556026577949524,0.04839944466948509,0.9477955102920532
8571,0.011539367958903313,0.00835674349218607,0.14489567279815674,0.8352082967758179
3580,0.25183114409446716,0.668394148349762,0.022286510095000267,0.057488229125738144
8604,0.22868892550468445,0.5490571856498718,0.05520350858569145,0.16705037653446198
1668,0.03586690127849579,0.16782903671264648,0.10231933742761612,0.6939847469329834
3650,0.24735796451568604,0.7026734948158264,0.0153036592528224,0.034664902836084366
7271,0.004291252698749304,0.005015004891902208,0.11675876379013062,0.8739349842071533
2024,0.18734431266784668,0.5779839158058167,0.06494396179914474,0.16972783207893372
1075,0.2451862096786499,0.6908824443817139,0.020109664648771286,0.04382173717021942
7444,0.37739884853363037,0.5759167075157166,0.015514030121266842,0.031170405447483063
7138,0.01393355242908001,0.012031753547489643,0.14378622174263,0.8302484750747681
4346,0.3385041058063507,0.5676600933074951,0.02931862697005272,0.06451722234487534
3634,0.3749596178531647,0.5630922913551331,0.016940981149673462,0.045007120817899704
9013,0.01718861423432827,0.040240928530693054,0.17158237099647522,0.7709881067276001
9054,0.4263651371002197,0.5126245021820068,0.023945750668644905,0.03706462308764458
1352,0.00487939128652215,0.006358104757964611,0.10756916552782059,0.8811933398246765
7344,0.0028452123515307903,0.011631360277533531,0.12996700406074524,0.8555563688278198
243,0.002884611487388611,0.007861636579036713,0.062265582382678986,0.9269881844520569
3263,0.0022823368199169636,0.002753661712631583,0.06159094348549843,0.9333730340003967
1149,0.0037128727417439222,0.0030993157997727394,0.06380210071802139,0.9293856620788574
1690,0.054027147591114044,0.2151917964220047,0.13913080096244812,0.5916502475738525
1327,0.0032203022856265306,0.007527144625782967,0.1376832127571106,0.8515693545341492
328,0.041913848370313644,0.011758798733353615,0.10595176368951797,0.8403756022453308
6756,0.265582799911499,0.4246722459793091,0.09091190248727798,0.2188330441713333
4247,0.17645768821239471,0.5766177773475647,0.06469056010246277,0.18223394453525543
3930,0.16430068016052246,0.5373997688293457,0.08786553889513016,0.21043404936790466
7796,0.011585241183638573,0.008488092571496964,0.09863272309303284,0.8812939524650574
6257,0.005279382225126028,0.006025341339409351,0.05635101720690727,0.9323442578315735
1921,0.3496176600456238,0.6025747060775757,0.016250016167759895,0.03155764564871788
8280,0.32067856192588806,0.5137667059898376,0.07596118003129959,0.08959357440471649
4606,0.32908570766448975,0.6000794768333435,0.0198208037763834,0.05101402476429939
7366,0.476073682308197,0.48287713527679443,0.015869228169322014,0.025180023163557053
7881,0.01268973108381033,0.010884172283113003,0.1430472433567047,0.8333788514137268
8001,0.32417744398117065,0.5949468612670898,0.024594193324446678,0.056281477212905884
1150,0.3858174681663513,0.5206686854362488,0.029027428478002548,0.06448639184236526
882,0.2300729602575302,0.0775279551744461,0.23472221195697784,0.45767685770988464
8500,0.023844391107559204,0.047138944268226624,0.4930712878704071,0.43594542145729065
6361,0.019757675006985664,0.013472342863678932,0.2582751512527466,0.7084948420524597
3609,0.005622674245387316,0.009576063603162766,0.1854073703289032,0.7993939518928528
571,0.6618562340736389,0.30428585410118103,0.014032131992280483,0.019825832918286324
1074,0.44245415925979614,0.42000624537467957,0.07034087926149368,0.06719865649938583
5102,0.19374381005764008,0.5657692551612854,0.07184772193431854,0.1686391979455948
9041,0.40927186608314514,0.5555194020271301,0.013026581145823002,0.02218216098845005
7940,0.3433217704296112,0.5836783051490784,0.017784450203180313,0.05521547794342041
7360,0.5117799043655396,0.4407271444797516,0.017840281128883362,0.029652636498212814
1337,0.02270541340112686,0.015138451009988785,0.3236609697341919,0.638495147228241
8811,0.6606495380401611,0.2926042079925537,0.021626504138112068,0.02511971816420555
2982,0.022800972685217857,0.055676188319921494,0.12299826741218567,0.7985246181488037
5822,0.01999761164188385,0.022282103076577187,0.2113054096698761,0.746414840221405
7597,0.011826364323496819,0.005278329364955425,0.14131367206573486,0.8415816426277161
6738,0.0038861704524606466,0.004029323812574148,0.1456708461046219,0.8464136719703674
4818,0.4453023076057434,0.5017048120498657,0.017492640763521194,0.03550022840499878
336,0.08924318104982376,0.025818511843681335,0.1313268095254898,0.7536115050315857
2979,0.011832560412585735,0.01022504735738039,0.19260473549365997,0.7853376269340515
3429,0.40731388330459595,0.5387904644012451,0.018838178366422653,0.03505745530128479
1962,0.029057448729872704,0.04848971590399742,0.17130544781684875,0.7511473894119263
5824,0.008151867426931858,0.005379037000238895,0.14278581738471985,0.8436833024024963
8082,0.04087788239121437,0.06766050308942795,0.20388396084308624,0.6875776052474976
1838,0.3226495385169983,0.5933626294136047,0.027977511286735535,0.056010305881500244
2029,0.21719908714294434,0.7183300256729126,0.01809007301926613,0.046380817890167236
7448,0.007159688044339418,0.007374537643045187,0.12425920367240906,0.8612065315246582
8810,0.02424038015305996,0.07485345751047134,0.1970795840024948,0.7038266062736511
3187,0.0065872082486748695,0.006313577760010958,0.10297372937202454,0.8841254711151123
2032,0.2959999442100525,0.6290057301521301,0.023877767845988274,0.05111653357744217
1743,0.24742361903190613,0.6859233975410461,0.020991075783967972,0.04566187784075737
1686,0.2686103880405426,0.6643877029418945,0.02061525546014309,0.04638660326600075
4224,0.020330676808953285,0.017291786149144173,0.12784519791603088,0.8345323204994202
4225,0.014918968081474304,0.012192768976092339,0.16956669092178345,0.8033215403556824
7661,0.2098000943660736,0.7044026255607605,0.021856874227523804,0.06394043564796448
5105,0.0033171691466122866,0.004065901041030884,0.03165480121970177,0.9609620571136475
4817,0.4343741834163666,0.5089185833930969,0.023003531619906425,0.03370371088385582
5984,0.2652527093887329,0.6587796807289124,0.021965930238366127,0.05400170758366585
8603,0.24439099431037903,0.6969653367996216,0.016439583152532578,0.0422041192650795
7741,0.16558381915092468,0.4926554560661316,0.06432455033063889,0.27743616700172424
2395,0.3057178854942322,0.6503642797470093,0.013425908982753754,0.030491946265101433
9105,0.38965943455696106,0.5751030445098877,0.014245008118450642,0.020992489531636238
4522,0.2866612374782562,0.6708457469940186,0.014456553384661674,0.028036441653966904
7456,0.42816346883773804,0.5388380885124207,0.013079076074063778,0.019919363781809807
5825,0.026967566460371017,0.013071495108306408,0.20511062443256378,0.7548503279685974
1363,0.03276453912258148,0.16051268577575684,0.10703549534082413,0.6996872425079346
1364,0.042096514254808426,0.1357731968164444,0.17875780165195465,0.6433724761009216
8309,0.007945414632558823,0.009839721024036407,0.22086748480796814,0.7613474130630493
8008,0.38625404238700867,0.5642890930175781,0.01708441786468029,0.03237246349453926
6109,0.3427138328552246,0.5848596692085266,0.022220689803361893,0.05020580813288689
9045,0.5901279449462891,0.37816911935806274,0.0131197115406394,0.018583228811621666
9109,0.5182255506515503,0.44116997718811035,0.01431680005043745,0.02628771960735321
3655,0.32132411003112793,0.07385427504777908,0.2805124819278717,0.3243091404438019
9103,0.04090443253517151,0.04900886490941048,0.3871030807495117,0.5229836106300354
1877,0.0027576147112995386,0.0038151198532432318,0.04562852159142494,0.9477986693382263
369,0.39952370524406433,0.40009135007858276,0.07196275144815445,0.12842215597629547
6057,0.19682112336158752,0.6090806126594543,0.054715365171432495,0.13938286900520325
8100,0.028295576572418213,0.04963009059429169,0.13336560130119324,0.7887086868286133
864,0.18021680414676666,0.043050117790699005,0.22771473228931427,0.5490183234214783
4519,0.5263878107070923,0.43798285722732544,0.013321665115654469,0.022307682782411575
8308,0.022264478728175163,0.021329253911972046,0.35080012679100037,0.605606198310852
7808,0.037595778703689575,0.06803978234529495,0.5061644911766052,0.38819992542266846
843,0.019886530935764313,0.1398278921842575,0.054198168218135834,0.7860873937606812
8750,0.24895842373371124,0.6957768797874451,0.014970694668591022,0.04029402881860733
5138,0.17977844178676605,0.5833631157875061,0.06639964878559113,0.1704588234424591
6725,0.1941300332546234,0.5699535608291626,0.09854156523942947,0.1373748928308487
3368,0.3256361782550812,0.6374503970146179,0.014228870160877705,0.02268456295132637
2484,0.25390368700027466,0.659510612487793,0.022588906809687614,0.06399677693843842
7879,0.051420535892248154,0.1506105661392212,0.1273292452096939,0.67063969373703
8809,0.16251172125339508,0.5884809494018555,0.06892799586057663,0.18007932603359222
8741,0.2344132661819458,0.6989341974258423,0.020434588193893433,0.04621797055006027
9162,0.33958327770233154,0.6097983717918396,0.016108889132738113,0.03450945392251015
8305,0.3603073060512543,0.6001392006874084,0.013254418037831783,0.0262991301715374
5888,0.3493340015411377,0.5915315747261047,0.02338818646967411,0.035746216773986816
1089,0.3264458477497101,0.6336212158203125,0.015417326241731644,0.024515604600310326
2610,0.04205600172281265,0.11789892613887787,0.11455241590738297,0.7254927158355713
3611,0.3909972906112671,0.5591689944267273,0.01725485734641552,0.032578881829977036
4554,0.22839191555976868,0.49418187141418457,0.09565338492393494,0.18177282810211182
273,0.07580123096704483,0.03202148526906967,0.2933453917503357,0.5988318920135498
307,0.2556574046611786,0.0779394879937172,0.3341112732887268,0.3322918117046356
6798,0.4242118299007416,0.4898218810558319,0.030725548043847084,0.05524076521396637
8742,0.35115835070610046,0.3334423005580902,0.1081010177731514,0.2072983831167221
6362,0.02214185893535614,0.015500716865062714,0.18611618876457214,0.7762412428855896
1633,0.05658065527677536,0.1323142647743225,0.1794952005147934,0.6316099166870117
8304,0.5568956732749939,0.3946244418621063,0.017998406663537025,0.030481522902846336
2688,0.05997990816831589,0.11934508383274078,0.12909629940986633,0.6915786862373352
1940,0.3930729925632477,0.4387722611427307,0.08837202191352844,0.07978273928165436
7740,0.5624265670776367,0.3959554135799408,0.015031013637781143,0.026586988940835
7071,0.6231650114059448,0.31718868017196655,0.02977394126355648,0.02987232804298401
3484,0.48430973291397095,0.15369608998298645,0.1440754383802414,0.21791869401931763
2963,0.4120899736881256,0.2491074502468109,0.1710461527109146,0.16775642335414886
1638,0.5320308208465576,0.43226030468940735,0.014205764047801495,0.021503133699297905
4479,0.29824814200401306,0.6560978889465332,0.015072222799062729,0.030581779778003693
7845,0.4437294602394104,0.5002892017364502,0.022109046578407288,0.033872250467538834
3810,0.31054526567459106,0.6515563726425171,0.01205227430909872,0.02584610879421234
7290,0.009797854349017143,0.012402479536831379,0.20787405967712402,0.769925594329834
7699,0.015496106818318367,0.050038352608680725,0.20700578391551971,0.7274597883224487
5541,0.3194775879383087,0.6364441514015198,0.018518276512622833,0.025559980422258377
6463,0.18656066060066223,0.6271578669548035,0.06072990596294403,0.1255515217781067
8385,0.5124917030334473,0.4533526301383972,0.011132118292152882,0.023023538291454315
8208,0.018264470621943474,0.04210856556892395,0.16061149537563324,0.7790154218673706
2967,0.3479319214820862,0.5840815305709839,0.018879545852541924,0.04910699278116226
2640,0.28424426913261414,0.641025722026825,0.021546389907598495,0.0531836599111557
6625,0.3286050856113434,0.5907506346702576,0.023815110325813293,0.056829191744327545
1513,0.002103600185364485,0.007971169427037239,0.06107288599014282,0.928852379322052
2131,0.003673319472000003,0.009534520097076893,0.1197621151804924,0.8670300245285034
8430,0.2416258454322815,0.4194706380367279,0.12312541902065277,0.21577809751033783
4659,0.13261036574840546,0.584909975528717,0.07545647770166397,0.20702317357063293
1622,0.3622118830680847,0.5637757182121277,0.024922529235482216,0.04908984526991844
4291,0.0033933580853044987,0.002751518040895462,0.05381852760910988,0.9400365352630615
4710,0.014051670208573341,0.028005952015519142,0.13549011945724487,0.8224522471427917
3038,0.051194652915000916,0.039054617285728455,0.13182911276817322,0.7779216170310974
9236,0.009347538463771343,0.042265765368938446,0.12568399310112,0.8227026462554932
2682,0.003292948706075549,0.007734895683825016,0.05157880857586861,0.937393307685852
9084,0.013787249103188515,0.06440366804599762,0.1827794313430786,0.7390296459197998
4380,0.0032089243177324533,0.003780833212658763,0.08836956322193146,0.9046406745910645
1173,0.3818506598472595,0.5654086470603943,0.018505023792386055,0.0342356339097023
7622,0.023288391530513763,0.03784345090389252,0.23619818687438965,0.7026699781417847
1621,0.003301087534055114,0.007872167974710464,0.08088506758213043,0.9079416394233704
2110,0.34457072615623474,0.6061268448829651,0.016301851719617844,0.03300056979060173
9119,0.003475988283753395,0.0077436622232198715,0.1602860689163208,0.8284942507743835
2970,0.051187869161367416,0.05889104679226875,0.24332739412784576,0.6465936899185181
1257,0.40114009380340576,0.5432156324386597,0.019693240523338318,0.03595101088285446
7860,0.0031329398043453693,0.008332060649991035,0.05795949324965477,0.9305755496025085
7266,0.0015298594953492284,0.0017440746305510402,0.02068042755126953,0.9760456681251526
9224,0.01692623272538185,0.035335082560777664,0.18228763341903687,0.7654510736465454
5254,0.0062326109036803246,0.005901542026549578,0.11053892225027084,0.8773269653320312
6016,0.015200402587652206,0.015349527820944786,0.26010680198669434,0.7093432545661926
6665,0.01833910122513771,0.04416762292385101,0.18380142748355865,0.7536917924880981
4626,0.3144223392009735,0.631594181060791,0.015132809989154339,0.03885066881775856
3373,0.015869412571191788,0.03523806110024452,0.1167934387922287,0.8320990800857544
8101,0.19951803982257843,0.4235841929912567,0.10617692768573761,0.27072083950042725
8873,0.0025640889070928097,0.008797056041657925,0.08403372764587402,0.9046051502227783
8251,0.09974987059831619,0.1365923136472702,0.37021300196647644,0.3934447765350342
1490,0.029960211366415024,0.05514990910887718,0.2851216495037079,0.6297682523727417
9106,0.1977783441543579,0.6208496689796448,0.06895088404417038,0.11242105066776276
9237,0.002683024387806654,0.005057995207607746,0.0884515568614006,0.9038074016571045
4625,0.014973455108702183,0.06331175565719604,0.1708003133535385,0.7509145140647888
5253,0.3284788727760315,0.5905237197875977,0.024190068244934082,0.05680736526846886
3955,0.19731785356998444,0.5160472393035889,0.08086081594228745,0.20577409863471985
885,0.002197072608396411,0.00444575771689415,0.07605486363172531,0.9173023700714111
4091,0.33890554308891296,0.5686711072921753,0.027974894270300865,0.06444842368364334
9044,0.575510561466217,0.3896818161010742,0.013959688134491444,0.02084796316921711
9049,0.48710116744041443,0.31766143441200256,0.13445447385311127,0.06078289821743965
4652,0.3429408073425293,0.6108949780464172,0.01584498956799507,0.03031923435628414
3371,0.22074483335018158,0.430993914604187,0.09524232894182205,0.25301894545555115
8964,0.44682371616363525,0.5092147588729858,0.015225809067487717,0.028735686093568802
1804,0.27047252655029297,0.6871421337127686,0.013177623972296715,0.02920771762728691
3662,0.1655152440071106,0.568684458732605,0.05663180351257324,0.2091684639453888
7623,0.019637256860733032,0.03925086557865143,0.2409105896949768,0.7002013325691223
2132,0.5492575764656067,0.39052823185920715,0.026323016732931137,0.033891137689352036
8799,0.7351245284080505,0.23689797520637512,0.01085774414241314,0.017119774594902992
1507,0.2973427474498749,0.4260704517364502,0.10744757205247879,0.16913926601409912
8973,0.28149473667144775,0.6812109351158142,0.013005981221795082,0.024288326501846313
3225,0.31420406699180603,0.3487866520881653,0.15866032242774963,0.17834897339344025
5762,0.28709304332733154,0.6251216530799866,0.023705633357167244,0.0640796646475792
6398,0.05425495654344559,0.07843988388776779,0.3030233085155487,0.5642818808555603
8923,0.21392761170864105,0.6895624995231628,0.02314208820462227,0.07336778193712234
3621,0.18217356503009796,0.5306842923164368,0.08436433225870132,0.20277780294418335
8287,0.02270631305873394,0.040080726146698,0.12653516232967377,0.8106778264045715
8284,0.34834858775138855,0.5138456225395203,0.059794358909130096,0.07801146805286407
8283,0.3781067132949829,0.5446128249168396,0.02230938710272312,0.05497106537222862
7564,0.027497364208102226,0.040061574429273605,0.12115698307752609,0.8112841248512268
8207,0.27263325452804565,0.6397460699081421,0.022959770634770393,0.06466084718704224
8877,0.35176587104797363,0.5904618501663208,0.01831941120326519,0.0394529290497303
9235,0.36701154708862305,0.5519694685935974,0.024196505546569824,0.05682246387004852
852,0.2778032720088959,0.6462716460227966,0.016057386994361877,0.05986769124865532
3041,0.008935920894145966,0.010667511261999607,0.17614592611789703,0.8042505979537964
3370,0.37812694907188416,0.559432327747345,0.02117130346596241,0.04126942902803421
4678,0.4788602590560913,0.44031864404678345,0.024763304740190506,0.05605782940983772
1256,0.08625413477420807,0.023670196533203125,0.18566130101680756,0.7044143676757812
5345,0.642170786857605,0.3252139687538147,0.01263510249555111,0.019980143755674362
8853,0.517375648021698,0.4181510806083679,0.02818489819765091,0.03628833219408989
4002,0.3194476068019867,0.6345905661582947,0.015235122293233871,0.0307267215102911
5939,0.026803456246852875,0.07087298482656479,0.29656097292900085,0.6057626008987427
1489,0.21074995398521423,0.5824175477027893,0.05681447684764862,0.15001805126667023
2968,0.14740507304668427,0.5032418966293335,0.07492215186357498,0.2744308412075043
8206,0.25022822618484497,0.5452792644500732,0.08197525143623352,0.12251722067594528
9231,0.3533751666545868,0.3452133536338806,0.14281563460826874,0.15859586000442505
2927,0.6949082016944885,0.2732524275779724,0.013747675344347954,0.018091710284352303
1508,0.23708628118038177,0.5469728112220764,0.06574173271656036,0.15019917488098145
2785,0.0036786755081266165,0.017481349408626556,0.1234365776181221,0.8554033637046814
2989,0.0017391896108165383,0.009778996929526329,0.22532117366790771,0.7631605863571167
869,0.2315327525138855,0.6882221102714539,0.030022945255041122,0.05022219568490982
4059,0.00171414646320045,0.010690242983400822,0.1769559532403946,0.8106396794319153
7239,0.009320413693785667,0.07729990035295486,0.16626466810703278,0.7471150755882263
3839,0.029653267934918404,0.034031450748443604,0.1993250995874405,0.736990213394165
4062,0.317870557308197,0.6275264024734497,0.01681467331945896,0.03778838738799095
6998,0.014678701758384705,0.012974427081644535,0.2470778375864029,0.7252690196037292
3445,0.583203136920929,0.25427645444869995,0.1314602941274643,0.03106011636555195
4970,0.0037157749757170677,0.00840454176068306,0.028048008680343628,0.9598316550254822
8833,0.012841619551181793,0.0190732441842556,0.08063869923353195,0.8874464631080627
7635,0.0018310134764760733,0.023511385545134544,0.1452248990535736,0.8294327259063721
7511,0.3892204165458679,0.5014702677726746,0.06984029710292816,0.03946905955672264
2806,0.0020070953760296106,0.029146621003746986,0.10922806710004807,0.8596181869506836
4462,0.05493630841374397,0.1508399248123169,0.16318075358867645,0.631043016910553
6776,0.19223418831825256,0.5457438230514526,0.09524648636579514,0.16677546501159668
7490,0.016446450725197792,0.07605049759149551,0.15580007433891296,0.7517029643058777
3443,0.0026980929542332888,0.008754895068705082,0.11794154345989227,0.8706055283546448
7234,0.001466851681470871,0.006750397849828005,0.0779825896024704,0.9138001799583435
6770,0.21397367119789124,0.5177038908004761,0.08064734190702438,0.18767514824867249
3090,0.0038598370738327503,0.02446761541068554,0.14124795794487,0.8304246068000793
5861,0.030843762680888176,0.0433250330388546,0.23587395250797272,0.6899572610855103
3086,0.001502648345194757,0.00415117759257555,0.04808124154806137,0.946264922618866
1607,0.003055772976949811,0.004873202182352543,0.15800921618938446,0.8340618014335632
769,0.09760749340057373,0.1183030977845192,0.2597957253456116,0.5242937207221985
5028,0.004620644263923168,0.01779506914317608,0.15095128118991852,0.8266329765319824
3466,0.020490331575274467,0.03684420883655548,0.19565531611442566,0.7470101714134216
775,0.10002392530441284,0.13078974187374115,0.2562430799007416,0.5129432678222656
6988,0.38668400049209595,0.5316118597984314,0.02990901470184326,0.051795125007629395
5343,0.33486124873161316,0.2999490797519684,0.21161861717700958,0.1535710245370865
724,0.21544389426708221,0.6731157302856445,0.02116234414279461,0.09027804434299469
1545,0.0035552007611840963,0.006160967983305454,0.15520703792572021,0.8350768089294434
5182,0.36596736311912537,0.5899376273155212,0.01661037653684616,0.02748466469347477
6653,0.4578930139541626,0.5141205191612244,0.013979489915072918,0.01400697324424982
4755,0.20403893291950226,0.48811620473861694,0.09444227814674377,0.21340253949165344
4873,0.0026660936418920755,0.019760753959417343,0.20776502788066864,0.7698081135749817
5202,0.047043584287166595,0.17121857404708862,0.18034815788269043,0.6013897061347961
3547,0.0019358033314347267,0.0055564288049936295,0.05168888717889786,0.9408188462257385
1639,0.012715714983642101,0.07909867912530899,0.13468928635120392,0.7734963297843933
4761,0.004892691504210234,0.01875614933669567,0.24849116802215576,0.7278599739074707
6484,0.3561636805534363,0.6105788350105286,0.015455828979611397,0.0178016759455204
3476,0.0479193814098835,0.06511392444372177,0.361163854598999,0.5258027911186218
4061,0.04698862135410309,0.18141058087348938,0.13047464191913605,0.6411262154579163
7078,0.6529977321624756,0.2816438376903534,0.02645854279398918,0.03889990225434303
1272,0.0010195855284109712,0.004715203773230314,0.03712698444724083,0.957138180732727
4058,0.0008097834070213139,0.005527319852262735,0.040146488696336746,0.9535163640975952
695,0.0016254869988188148,0.008474204689264297,0.12599824368953705,0.8639020323753357
803,0.0015087134670466185,0.015105768106877804,0.20474056899547577,0.7786449193954468
6426,0.4589090645313263,0.5152613520622253,0.01401051040738821,0.011819080449640751
3938,0.5051855444908142,0.4648348391056061,0.01756456308066845,0.012415035627782345
5618,0.44383129477500916,0.5313605666160583,0.011587240733206272,0.013220946304500103
780,0.000636584241874516,0.002134813228622079,0.018630608916282654,0.9785980582237244
7873,0.04750729724764824,0.14054352045059204,0.1410444974899292,0.6709046363830566
