ID,no_financial_services,other_only,mm_only,mm_plus
4865,0.269986940115013,0.6688847693360147,0.018270713632704196,0.04285756946568732
315,0.002383694924915397,0.004489447110404908,0.08155337482655065,0.9115734810426532
749,0.0013082331207310044,0.005093290654573177,0.03821840380324585,0.9553801030968871
4193,0.007636955304644205,0.08502449526639698,0.12338569321241075,0.7839528846218866
4545,0.46586586878435127,0.5002357490978089,0.011105769938879365,0.02279260985065402
890,0.04593852249731755,0.027214776535957393,0.1568857871667555,0.7699609054180664
3138,0.28708910942868476,0.6712672142027784,0.012849766089500453,0.028793890721262434
3412,0.28414089111461194,0.654758938881672,0.01895543772999307,0.04214470805933605
3240,0.35439109861150775,0.5618470374287894,0.032058800605929534,0.051703058697160374
2622,0.005352947160291456,0.0066599460728248485,0.07564151838031988,0.9123455732525718
6739,0.2791404971721997,0.6611723358352373,0.018430470350935743,0.04125669571030478
6597,0.004711207651494327,0.006086086520895044,0.06966428667081839,0.919538433592292
3813,0.25660497638293955,0.6992649520121397,0.012005834408703387,0.032124203668604745
7445,0.23823156984432248,0.6958068443614649,0.016819534897871996,0.04914204623972779
3463,0.006287028274587792,0.010404718300473324,0.13536983769862504,0.8479384171232978
847,0.0045908480135076505,0.006289386159758423,0.15302990894605903,0.8360898873814893
685,0.5865018322474087,0.35694875981290997,0.028414963719604044,0.028134468434464228
3584,0.27553089522150587,0.6779119092678165,0.010994558311537186,0.03556262136665672
3585,0.2004851788450853,0.5874913499829677,0.05731113320899061,0.15471233610031127
8744,0.39203725885598145,0.5831960652966298,0.009820721496244928,0.014945977634208142
1082,0.41936576546580007,0.5170991413766787,0.02235208020568079,0.041183027853001666
9015,0.4756643147060158,0.4633156486025809,0.023987846021560455,0.03703220650232656
582,0.003054869811183446,0.005100072360456736,0.09690185747578231,0.8949432005854081
4187,0.0035201485937415965,0.005505999157275456,0.15865209215737244,0.8323217563663202
265,0.07354943515533076,0.023290406265451404,0.2029319554792469,0.7002281993746806
649,0.002426458824675384,0.0026505557989070306,0.030832280058503234,0.964090699729979
1148,0.006116858941733073,0.0043394773772111785,0.09188212943570245,0.8976615267947726
240,0.0014583813926927998,0.0022322466450507717,0.14637794299914603,0.8499314459597473
2434,0.0020055351331077905,0.00156057690060574,0.05070308412971944,0.9457308132662081
6538,0.0010688278356942792,0.002259098155945821,0.03204095587005447,0.9646311259963396
300,0.003956592642701545,0.0040530856069602205,0.13174013601035597,0.8602502066947402
1157,0.14471609974051386,0.5240696439807915,0.08393531031563997,0.2472789459630546
244,0.3589172186018437,0.38446114196092784,0.14345491695346585,0.11316672993434322
4345,0.0091232165643043,0.03157457447937364,0.11442162896695005,0.8448805841803236
6721,0.024517417595994323,0.012171285900394076,0.24471870006594165,0.7185925698949766
7284,0.0070933542535132205,0.008585707662915412,0.15162788051358256,0.8326930768949322
2516,0.5424900385933711,0.357605834727339,0.032619270894442914,0.06728486044145993
8675,0.19569196443793188,0.7239570867528169,0.018235487602859507,0.06211547703887549
1947,0.007232300945371098,0.02279665841967507,0.25571738506966135,0.7142536690694699
3642,0.018982672197015844,0.03640447321524318,0.2405930237004438,0.7040198513763938
3936,0.038562222658624315,0.14955009391422003,0.16519052910862642,0.6466971543185293
6778,0.0019658187609366755,0.011540647289357012,0.15617464051562047,0.830318875738957
8523,0.37395491615671195,0.6035126530554689,0.009028133080032854,0.013504294448157275
8736,0.013056982992547074,0.04336685474007464,0.15795951611518055,0.7856166238004558
2891,0.05630233091547884,0.033755438333570684,0.18143800182871755,0.7285042438233941
287,0.005225362231083706,0.007677136339566159,0.16827364515500526,0.8188238478924417
6923,0.021126438488779486,0.04604446440641037,0.3500318615945499,0.5827972159524861
1955,0.0032831255819003916,0.020260409725832124,0.10247141412506355,0.8739850565043854
7292,0.015707358806203407,0.24419949375182748,0.09051698414429454,0.6495761744735455
6726,0.003311983774462867,0.015476949648089416,0.13840188701700457,0.8428092135537171
7067,0.05093623615797799,0.28610361909564785,0.25246555954301875,0.41049458147806506
7785,0.2560353408463784,0.6808296424279143,0.01879469695741285,0.04434034863929429
7545,0.4039611352478962,0.5566024898998233,0.01364679280954587,0.025789555965702524
4239,0.32176184410440245,0.5738777820719543,0.05063350610826582,0.05372688261653863
6127,0.001646904101820645,0.002463975068075484,0.07711548097276225,0.9187736417199865
6424,0.25220816130018703,0.6838472962826533,0.017269517362218725,0.04667501853568304
2422,0.3195169768161402,0.6113521163049465,0.023362433995333436,0.04576847567754756
6481,0.008486416551480863,0.045781215772162126,0.25377019868730416,0.6919621596758271
2291,0.0011320848169878968,0.0013246934441866255,0.03836058084341019,0.9591826595218669
8571,0.0065948750994583374,0.005759283792341286,0.15724026826000553,0.8304056133607268
3580,0.27066044995963845,0.6264971504704033,0.02732078231108334,0.07552163309135869
8604,0.23190557378273047,0.5719065178650333,0.051322288154324644,0.14486561833526634
1668,0.036582418546746015,0.1585241691444304,0.10049266203723012,0.7044007614474643
3650,0.27825579882288065,0.6773336991582015,0.013378995967175011,0.031031516761952458
7271,0.002429907593529837,0.004019716129333837,0.10002015537056072,0.8935302237005434
2024,0.1899860890505326,0.585145855440518,0.0616424702621693,0.16322559642265105
1075,0.2507921045300813,0.6882035036362126,0.01867173589793016,0.04233268387545312
7444,0.4177260812299659,0.5455507639243489,0.011485514428211252,0.025237636226522434
7138,0.007786607093299992,0.008122855581309929,0.2044639132305257,0.7796266254918482
4346,0.35779315782263965,0.5442996280714929,0.032856859325504126,0.06505037899475034
3634,0.42519849074363325,0.5288356764347741,0.012847175451263196,0.03311866295826485
9013,0.01334708270902112,0.032793587116291774,0.17609422947224698,0.7777651109469884
9054,0.4506181607416058,0.4997773820323639,0.02112671191306376,0.028477751832224663
1352,0.0032323236914098166,0.006304996970377895,0.14075226877949182,0.8497104112572125
7344,0.002347806828444535,0.010307572842029555,0.11678593964836352,0.8705586534399771
243,0.0021837949516477413,0.007475949338610345,0.06913956325040499,0.9212006999099175
3263,0.0012934628759146583,0.001795385534023149,0.05615209926161927,0.9407590403376649
1149,0.0021309930082294027,0.0024433721533485804,0.07591369327314405,0.9195119172344758
1690,0.052896395204264535,0.23991361075317652,0.17703762422933478,0.5301523660879337
1327,0.0029211171551811314,0.006856370163151151,0.16683495363584122,0.8233875661471611
328,0.023653941143317918,0.012654091606309937,0.0956061098541828,0.8680858639154474
6756,0.2496389042095215,0.44562350662528905,0.08991110784003455,0.21482647759986453
4247,0.1792969686747501,0.5847357154152633,0.06319378655931115,0.1727735144495143
3930,0.15372386110628866,0.5516258609645202,0.07644791677716242,0.21820237977848028
7796,0.006506796813103745,0.006339798366000306,0.10441600557804609,0.8827374038994629
6257,0.0034109371149832523,0.008024429819691795,0.08047561575238978,0.9080890166144433
1921,0.42791858830798757,0.53170702737058,0.01148385638035574,0.028890541910915266
8280,0.34109594956271627,0.5237672378743905,0.05849632168222586,0.07664050205653825
4606,0.34449824124837314,0.5972194719002883,0.01764996106842155,0.04063233230217486
7366,0.546671769522289,0.4240431219163723,0.011045315141894427,0.01823982787837949
7881,0.007429106097872385,0.007657296326627809,0.18215576405717382,0.8027578325870034
8001,0.3212917842410167,0.5970096401111058,0.02693076215312224,0.05476780138756186
1150,0.40678334430962715,0.49241439210522076,0.03749464101950759,0.06330760952712845
882,0.177598919404841,0.08789456477970473,0.2574218388004068,0.47708466956446693
8500,0.017382019062188545,0.03310399832666786,0.46042795836765404,0.48908604659523136
6361,0.013007001158000199,0.009719816150587358,0.261671163763881,0.7156020245154668
3609,0.003861265134275333,0.00717588634435536,0.18986051536668347,0.7991023631898388
571,0.7385250706173792,0.23706152132052627,0.010537242770356458,0.013876191834431475
1074,0.4542006352598671,0.44796647908185916,0.04579393286105584,0.05203892299489539
5102,0.20231297056383657,0.5607826604181071,0.06918949207046143,0.1677148694970143
9041,0.4635061595422244,0.5121416603134927,0.008501286020163156,0.01585089924639375
7940,0.35332289883228385,0.5763822645436372,0.01957706427072499,0.050717774215999135
7360,0.5210720034622207,0.4411961903452539,0.015242003116680367,0.02248978631203867
1337,0.01630621882255296,0.014249856695799671,0.325469837767264,0.6439740774011578
8811,0.6841746806097144,0.27446381039558226,0.022404195359725904,0.01895729780249374
2982,0.014663072000783192,0.04182441239870612,0.11975594541848741,0.8237565934650877
5822,0.01369488936987431,0.023591394220996653,0.21198944251642493,0.7507242561975752
7597,0.0065147232450092855,0.004010672183765102,0.136275012042674,0.8531995967195032
6738,0.0022575837815228396,0.0031687526687571156,0.13053551087846255,0.8640381588412696
4818,0.434607754952561,0.525049150446158,0.013210472976967584,0.02713261603637804
336,0.05171916406473369,0.0231988198052498,0.14322466643444343,0.7818573534208634
2979,0.007186474966217349,0.007532718865341246,0.22861909006878567,0.7566617011984945
3429,0.42621595743777163,0.5322549712024023,0.015054209151959113,0.026474852894641306
1962,0.018853897179438847,0.03275859108209525,0.17368859831852246,0.7746989143512659
5824,0.005358194534271727,0.004673693127128746,0.169014399588109,0.8209537248576839
8082,0.027543074909484416,0.05485627661722384,0.19555479162181377,0.7220458326370911
1838,0.3083479361326561,0.6089930050015917,0.027139198930152063,0.055519852485019436
2029,0.23305115711143753,0.7056692234662428,0.016694147259164405,0.04458547402580036
7448,0.004191165781762078,0.005936543920678453,0.13352036960831362,0.8563519011314717
8810,0.020035271090175784,0.07299580419440271,0.18423708288193869,0.7227318558033213
3187,0.004332292189032139,0.007123999687354574,0.11369439391322483,0.8748493074582998
2032,0.3094880435446733,0.6204601758805417,0.02204911488623605,0.04800265358135549
1743,0.25968441748385623,0.6746983725853499,0.019638684561127263,0.045978510468505346
1686,0.2688390156004098,0.6690315842065644,0.018988866825617276,0.043140508221699195
4224,0.012630743673953292,0.01447480808440256,0.13314469760618874,0.8397497413222297
4225,0.00853554726615081,0.008693391218809694,0.21655923538803915,0.7662118102945166
7661,0.2192168426375995,0.6936814369445717,0.021340902288130906,0.06576083303085901
5105,0.0020457727892997423,0.003713136747984483,0.03878539344560936,0.9554556612776026
4817,0.4403327428883509,0.5071252268930588,0.021629402743769063,0.03091263213143418
5984,0.2706341800787822,0.6571798496539809,0.020999496466097587,0.051186487770978034
8603,0.24910744794827377,0.6957576696196592,0.015199878225167513,0.03993502097070589
7741,0.13000998459229246,0.5046091923754676,0.06044903947679886,0.30493177983015074
2395,0.3255524057724988,0.6406795806644754,0.009973531620090865,0.023794492187483352
9105,0.3971533595597172,0.5774701012671812,0.010134710052873641,0.015241817478695789
4522,0.3117648858666412,0.6543787791470322,0.010767672140186368,0.023088652601591944
7456,0.48488255852971685,0.4913190209013718,0.008643874424657031,0.015154544747270586
5825,0.01625850954932054,0.011571129385641242,0.21086165693553754,0.7613087111144199
1363,0.045581580341782627,0.15292492638969934,0.14727623867350714,0.6542172359685594
1364,0.0471937176615725,0.14634606683481838,0.1858374385241936,0.62062277139148
8309,0.005379747343586048,0.008896891938544716,0.26387025014253057,0.7218531273391451
8008,0.413990188997683,0.5495093795139327,0.013149196990356177,0.023351242879931344
6109,0.37181665211798787,0.557808118803456,0.024480149124468012,0.04589507995408798
9045,0.6274763247051925,0.35129654569442537,0.009000478645392676,0.012226653283295738
9109,0.5687189970651876,0.4024884010494416,0.010062320229967843,0.018730305404128574
3655,0.2510229431691821,0.08803429893426505,0.32898912456249296,0.3319536370593501
9103,0.042765718537723915,0.04382523052791917,0.4137827046444933,0.49962634070192824
1877,0.0018194306530225969,0.003957143413953229,0.049455923586789685,0.9447674650933315
369,0.37953470728550653,0.44317525069147745,0.0643965615762107,0.11289346182035385
6057,0.20238013408405686,0.6334424087385202,0.043447192651500724,0.12073024962476107
8100,0.02410200128466881,0.05572637973710541,0.132180984798427,0.787990611828057
864,0.12379595395661085,0.0455799853810521,0.3032748769326153,0.5273491725538508
4519,0.5958474646712488,0.38180668439986687,0.008882031574651993,0.013463827270474255
8308,0.017217018130228114,0.019077906178910295,0.37569562684043845,0.588009477721423
7808,0.02993771941032692,0.05700175279642549,0.49171876834096195,0.4213417482764147
843,0.014667983738587478,0.11379571208473009,0.05831654971092902,0.8132197470151729
8750,0.26164106055412484,0.6929704527827623,0.011715881090567874,0.033672619076722365
5138,0.18088520266620775,0.5873401461482626,0.06429256057860366,0.16748210550808715
6725,0.20606276055137057,0.5765064916058374,0.08223821709231467,0.13519255682750947
3368,0.34710306014361203,0.6253628594864447,0.01051519996361577,0.017018884597279058
2484,0.2485383610718263,0.6645806821883429,0.021526074608853016,0.06535487374907473
7879,0.047588807386496165,0.1302852973366533,0.12295073614492544,0.6991751796210217
8809,0.16403080965616076,0.5783390198984494,0.06901356196127663,0.18861660475882297
8741,0.24122615973101635,0.694230967220004,0.01940973368408247,0.04513315054076816
9162,0.3756392640579138,0.5835289697505655,0.011657545108281547,0.029174217357948957
8305,0.3655641801928394,0.5989903211361708,0.010977163574510264,0.0244683625704955
5888,0.36112028382490957,0.5829734739917805,0.02204011176811113,0.03386612017065056
1089,0.34812983535830894,0.62131798380358,0.011346458181225634,0.01920571986291765
2610,0.04044138384691999,0.0935644465227389,0.15819211973830827,0.7078020796943552
3611,0.4338432967288113,0.5282661993861841,0.014115334066900138,0.023775181925297796
4554,0.23227084848823326,0.5002137137772371,0.09617576879010113,0.17133966894442854
273,0.047922904996220636,0.02762582205840939,0.38378340213907086,0.5406678708062992
307,0.18580633334079627,0.08171905088790396,0.3045836598327819,0.42789094476264694
6798,0.4354302718600901,0.48208731036149344,0.0316976502394163,0.05078477964619371
8742,0.33589622535131103,0.3188444857076524,0.13803177933467342,0.2072275356833952
6362,0.015351032070753397,0.012651993737151996,0.23838053084491073,0.7336164470724742
1633,0.06338702802017707,0.12522659994649465,0.24494473381432225,0.5664416568454576
8304,0.5852341581388075,0.3729760041644322,0.01810084301495172,0.0236890170335503
2688,0.04831714955164103,0.08234672064535467,0.15093644786993782,0.7183996707571956
1940,0.41510264653817336,0.46337314300407273,0.060130649019374045,0.061393568888960484
7740,0.5710238435701165,0.3954656433353259,0.013096871687791396,0.020413633024863084
7071,0.6247149800744964,0.3183564834535345,0.030889920255845825,0.026038596658349202
3484,0.36615178515871477,0.1820762148277073,0.15420856491436968,0.2975634127474665
2963,0.4250713241092901,0.23467253109923233,0.19111023828182377,0.14914590650965376
1638,0.5790021826015415,0.3943991226429585,0.010459805038053927,0.01613890135897836
4479,0.312355772942314,0.6520549502622537,0.011210553375634945,0.024378740183603663
7845,0.5053401447001196,0.44995551632321873,0.017150753179603757,0.0275535653079613
3810,0.33116760290285374,0.6401530398973811,0.008914979801777464,0.01976438810819737
7290,0.005306969797513426,0.009045242741687222,0.21332587952879517,0.7723219018784075
7699,0.010576612928553223,0.03380255483196241,0.1771993925929588,0.7784214554790093
5541,0.4001347561340449,0.5696991973832106,0.012355742638095897,0.01781030198200349
6463,0.1982407403741112,0.6245213805405929,0.05404171435750064,0.12319614237605342
8385,0.554356255229054,0.42233060310434406,0.007855168132638453,0.015457968411689376
8208,0.012800658701869059,0.033095680192257684,0.1579757260856548,0.796127911737154
2967,0.38097752316464795,0.519334554646675,0.02298787978304787,0.07670003774901624
2640,0.25912853210373654,0.6513812657517372,0.023599880040537737,0.06589034259308518
6625,0.30944653485312956,0.5904663664756692,0.027373966584066226,0.07271314326300585
1513,0.001329390466860432,0.005591599824951804,0.06638478749094412,0.9266942396795419
2131,0.00233155557749305,0.008143082114691152,0.10861432468338264,0.8809110272634695
8430,0.21079758584969377,0.35885320489506123,0.15032982459469563,0.28001938466054943
4659,0.11382119390894314,0.5623990961371577,0.06949405637137024,0.25428564985723856
1622,0.3737178132654728,0.5232726609977386,0.03660506896827245,0.06640444466132256
4291,0.00199699380326692,0.0020596440726658406,0.050248857865641705,0.9456944737576113
4710,0.010785585258227579,0.02298483805581708,0.12238217672836967,0.8438473943696503
3038,0.03125259834875053,0.030592117375473092,0.14674371943225173,0.7914115648435247
9236,0.005977396424937748,0.03510437259252862,0.11905204065265104,0.839866161924544
2682,0.002010301930263407,0.006002136032951442,0.06511705757869948,0.9268704847838963
9084,0.01008561185205185,0.054490971148520646,0.15870908154764884,0.776714332657811
4380,0.0017820295778214518,0.002412531120403876,0.0890897424641468,0.9067156945093214
1173,0.3769929646334321,0.5694251026253118,0.019148310113639926,0.03443360493248715
7622,0.019441406401185385,0.030801195425638025,0.2286483111606089,0.721109090737858
1621,0.002134449883098428,0.005437692717994676,0.10413034871626195,0.8882974899397781
2110,0.3491823054570464,0.6028230239485087,0.015156410788360438,0.03283825608079413
9119,0.002085054294996622,0.0054509869438965994,0.15035106629932582,0.8421128775606198
2970,0.0351587429771013,0.04729527212153847,0.20398966189390472,0.7135563230074555
1257,0.41050871056369703,0.5350489501197413,0.01972166231705872,0.03472066582363201
7860,0.00193162239519547,0.005810618960157612,0.06722777257278469,0.925030007725112
7266,0.0009714085955766204,0.001379144680851333,0.022390506152993966,0.9752589554717392
9224,0.011294087404011034,0.023121333688804716,0.1873688643172487,0.7782157257658064
5254,0.003866789642381564,0.004364768559774428,0.14848436166333495,0.843284100390775
6016,0.0091597856325892,0.015606058384513566,0.2561460817783823,0.7190880676852569
6665,0.012869060648884182,0.03332585041616445,0.17865074584624877,0.7751543151490254
4626,0.3195964075824477,0.617249513262713,0.01681402309152975,0.046340055597648325
3373,0.012786581256953748,0.031791847684749956,0.11709331592336648,0.8383282514096395
8101,0.16936040178973552,0.39227759112353267,0.12188365683767843,0.31647835024905335
8873,0.0019352441627202089,0.007673359055247726,0.09447960510227933,0.8959118030884543
8251,0.10196604957992447,0.1424703397081574,0.35473563718011436,0.40082795490535233
1490,0.022592659682387318,0.046566224073924696,0.2727476965353669,0.6580934308841919
9106,0.2026816041179348,0.6414438583764535,0.05389390356842812,0.10198060786015159
9237,0.0014652301344783747,0.0032925037378371547,0.07183663536303753,0.9234056198216065
4625,0.009970491794804966,0.04824622310142568,0.15453965780180728,0.7872436463940748
5253,0.3228973482069747,0.576836619867934,0.02803085307581566,0.07223519188779173
3955,0.17239572332844377,0.5062627847896268,0.08296197494107371,0.2383795206661461
885,0.001550995405129811,0.0036038094567942694,0.06964926954040457,0.9251959576118849
4091,0.3337024930989296,0.5575871988962072,0.03548587484178459,0.07322441733059482
9044,0.615460973378539,0.3587569157402277,0.010515648842599805,0.015266476474133366
9049,0.49716757739691153,0.3393533477340712,0.10717398242537622,0.05630507940512503
4652,0.3396632045150064,0.6134309874964263,0.014213595776542097,0.032692216868637956
3371,0.17761885426156254,0.37886587145445977,0.10210063648839793,0.3414146489714507
8964,0.45681975911819606,0.5034151031101489,0.011910606033449234,0.027854516837044725
1804,0.2613169769881626,0.7009661843618484,0.011276392293647047,0.026440447287664447
3662,0.14961825719231878,0.5413850577731403,0.06135203394384915,0.24764463618953064
7623,0.012829653037248773,0.02647490253148562,0.2508461502916182,0.7098493164913893
2132,0.5366790738584462,0.38922755516903196,0.035615244079443914,0.03847810826662651
8799,0.7773745227618166,0.20384986402734778,0.008023804441863938,0.010751819944842509
1507,0.2671037318270286,0.43401634520938426,0.11851721051083888,0.18036273107919976
8973,0.2891032118131113,0.6784662562104551,0.010307077347040146,0.022123444384845096
3225,0.30686138860833145,0.347594244577187,0.16529380922677256,0.18025056503828973
5762,0.27761261630449985,0.6189738360252695,0.02588270048344425,0.07753084439281882
6398,0.04231094926010875,0.06473253714835431,0.2360403440755497,0.6569161844171484
8923,0.196569527292617,0.6757860983077438,0.0267738117984765,0.10087055328793695
3621,0.16668632569638514,0.5158691386146376,0.08763857622015894,0.22980595574352813
8287,0.01485524450493848,0.02805994833170168,0.13337952539339365,0.8237052957398048
8284,0.3564394032957694,0.5269063833296491,0.04428853418888015,0.07236569781215282
8283,0.36290578252268413,0.5387742557685125,0.0274096639722698,0.07091029307992071
7564,0.018703955824340424,0.02931778157538773,0.15071485689579942,0.8012634289875368
8207,0.24132520231533527,0.6357690223123698,0.028588412332627156,0.09431733416866803
8877,0.3362013934140127,0.5982116399541324,0.018516681672555386,0.04707031569294447
9235,0.33315129041284797,0.566436741663779,0.028646508181455192,0.07176545229133727
852,0.2963450969472926,0.5976752958437068,0.022565725035906245,0.08341388031044922
3041,0.00525726397132345,0.0067428730023281515,0.1967064755094896,0.7912933656307783
3370,0.38634879927310817,0.547998454642274,0.02281033778400335,0.042842412957227245
4678,0.4696708057508492,0.43191443319107886,0.033553220062250054,0.06486155962227345
1256,0.04865679913267132,0.018359778124545475,0.23332033355081183,0.6996630891919713
5345,0.6783451249664757,0.29710266576365374,0.010657043801743602,0.013895166399449602
8853,0.5083201467055568,0.4110703931855112,0.03734450788705277,0.0432649317327824
4002,0.28658519438387453,0.6577369711908343,0.014453550976380364,0.041224291830814
5939,0.018043556544920188,0.06181438371416155,0.2628765724974794,0.6572654946940195
1489,0.19528074875565662,0.5823858213479988,0.05238419730963593,0.16994924748786988
2968,0.12470153821343437,0.4071333498746309,0.0869673306742067,0.38119776261127664
8206,0.2255752462699644,0.5512058349327229,0.07639759038609337,0.1468213097847679
9231,0.32826796442072903,0.33745792610583597,0.15690419904830977,0.17736991787570586
2927,0.7175105867675111,0.25698414604703773,0.011478588014856343,0.014026686621175321
1508,0.22317114548765957,0.5406919962650238,0.06169785417729636,0.1744390040700202
2785,0.002722184078276879,0.012991371274574833,0.12038866253612478,0.863897765230802
2989,0.0012239557942536714,0.0062875070259124565,0.184863470511134,0.8076250399513836
869,0.24312069147719487,0.6858741222563811,0.0208865448670505,0.05011864326201863
4059,0.0010655436156723043,0.00632099516997936,0.12327777527076093,0.8693356970030429
7239,0.009154576590579298,0.07683925763668423,0.14704354431624023,0.766962650327496
3839,0.024460352071186423,0.03157063481823973,0.1861033534824612,0.7578656754605964
4062,0.3132425340434699,0.6480920567442714,0.011016545999607469,0.027648873457199626
6998,0.008892236465498037,0.00882969204807211,0.19826283653377821,0.7840152279677324
3445,0.6169991656056284,0.2744383188678525,0.08156925582337592,0.0269932606344659
4970,0.0023974415260773914,0.0058158780161689135,0.03253984819676826,0.9592468224820985
8833,0.007115118569462152,0.011020545994059624,0.0575458325027951,0.9243185159721992
7635,0.0012590077424851883,0.013404547553337497,0.12849078800785013,0.8568456686871053
7511,0.37240919189702487,0.546604184175882,0.04256972379961928,0.03841692061657051
2806,0.0013530878300629934,0.016561253591402963,0.10298170001999714,0.8791039437737911
4462,0.051059913932380956,0.1311685323686082,0.14513428758163238,0.6726372679800237
6776,0.1817713353805653,0.5987856753496344,0.0711648523732899,0.14827811827005888
7490,0.012125523010220102,0.06594565819932538,0.14797852279054155,0.7739502894806549
3443,0.001632457587017733,0.0055462074577664125,0.08781193212467618,0.9050094327492774
7234,0.0010319613029328085,0.004956808734349018,0.06954562553280128,0.9244656139759733
6770,0.21363983508320178,0.5722435492444673,0.057543058342270414,0.1565735834070926
3090,0.0033310467306306908,0.017307961593316348,0.12450925500714802,0.8548517452836387
5861,0.02435883602657704,0.037368899288492505,0.20027315350831554,0.7379991158332277
3086,0.000873818723713643,0.0024607593445828777,0.03977559334482031,0.956889823639232
1607,0.0017157887280250762,0.0029271163456831024,0.13443947509099896,0.8609176162264178
769,0.10275095052457894,0.14437000792079951,0.23348243536573132,0.5193966248153417
5028,0.0032280057271269463,0.011906250651872086,0.14001101157807203,0.844854717607429
3466,0.01641244178665897,0.031013781666287238,0.1887417961286902,0.7638319943882023
775,0.10786437181444837,0.16387915343011195,0.22468575278543584,0.5035707294205845
6988,0.38163255622412934,0.5478251046676148,0.025991045450174843,0.04455129365808098
5343,0.34928346190210435,0.35568011962002466,0.16187406237030919,0.13316234120640064
724,0.20935774631861565,0.7035228572447282,0.01879792278006187,0.06832148017585238
1545,0.0022685461534109777,0.004741184149521575,0.15182209488185486,0.8411681826150391
5182,0.3663274401728536,0.6033888177813713,0.010811469179166703,0.019472288699092163
6653,0.4351347285759246,0.5448423082892817,0.008366141273259744,0.011656819998888759
4755,0.1900100820940424,0.5337117467370724,0.07008477209460477,0.20619337672253865
4873,0.0024584481085893756,0.017044217885387507,0.21452016209367736,0.7659771664408257
5202,0.05115365357509605,0.1660708197983295,0.19345734286275548,0.58931819493969
3547,0.0010958750639298487,0.003156359494485876,0.040506292187671135,0.9552414560244454
1639,0.007128726735147639,0.048076813753494214,0.08630736318004595,0.8584871014535864
4761,0.003756034859583427,0.013371183311795654,0.22403997837678472,0.7588327948371023
6484,0.3873885822291709,0.5827977094310581,0.011203556377560661,0.01861016220675864
3476,0.03542104106834962,0.04532786697373435,0.29555497672736275,0.6236960910161664
4061,0.05261120920366495,0.1726294350955237,0.14689154257427636,0.6278678429288573
7078,0.6206545709374882,0.31141962843488824,0.03193426140963963,0.03599154666856464
1272,0.0006936730313910686,0.0029863038105967825,0.034178813275042255,0.9621411871237745
4058,0.0006380879874760882,0.004464042535409372,0.03227517378345523,0.9626226737202673
695,0.0011977305892495135,0.00601335963413544,0.09966034213106395,0.8931285515220291
803,0.0012855933265079516,0.010067191558820885,0.18804822724105577,0.800598972856039
6426,0.4628584489370777,0.5189096382394515,0.008532365541659084,0.009699551007102023
3938,0.5238126662930835,0.45356536969551586,0.012523070431544644,0.010098884732291457
5618,0.41592620804410907,0.5650593474458259,0.007942798414327143,0.011071670310124949
780,0.00039277785292391235,0.0013286803559129097,0.016647677531689935,0.9816308965647251
7873,0.047784555994051195,0.13259134780040654,0.14276715130989642,0.6768569206812589
